,Date,Team,PITCHER
2259,2019-06-21,TEX,Jurado
2260,2019-06-21,MIN,Perez
2261,2019-06-21,KAN,Junis
2262,2019-06-21,TAM,Kittredge
2263,2019-06-21,OAK,Anderson
2264,2019-06-21,BAL,Gilmartin
2265,2019-06-21,SEA,Leake
2266,2019-06-21,LAA,Canning
2267,2019-06-21,STL,Wacha
2268,2019-06-22,NYM,Wheeler
2269,2019-06-22,CUB,Quintana
2270,2019-06-22,MIA,Hernandez
2271,2019-06-22,PHI,Velasquez
2272,2019-06-22,SDG,Paddack
2273,2019-06-22,PIT,Archer
2274,2019-06-22,CIN,Castillo
2275,2019-06-22,MIL,Chacin
2276,2019-06-22,ATL,Foltynewicz
2277,2019-06-22,WSN,Sanchez
2278,2019-06-22,COL,Lambert
2279,2019-06-22,LAD,Ryu
2280,2019-06-22,SFO,Beede
2281,2019-06-22,ARI,Godley
2282,2019-06-22,MIN,Berrios
2283,2019-06-22,KAN,Duffy
2284,2019-06-22,TOR,Law
2285,2019-06-22,BOS,Johnson
2286,2019-06-22,TAM,Chirinos
2287,2019-06-22,OAK,Fiers
2288,2019-06-22,BAL,Cashner
2289,2019-06-22,SEA,Milone
2290,2019-06-22,DET,Turnbull
2291,2019-06-22,CLE,Civale
2292,2019-06-22,HOU,Miley
2293,2019-06-22,NYY,Tanaka
2294,2019-06-22,CWS,Despaigne
2295,2019-06-22,TEX,Lynn
2296,2019-06-22,LAA,Ramirez
2297,2019-06-22,STL,Hudson
2298,2019-06-23,MIA,Yamamoto
2299,2019-06-23,PHI,Delossantos
2300,2019-06-23,ATL,Soroka
2301,2019-06-23,WSN,Voth
2302,2019-06-23,SDG,Lucchesi
2303,2019-06-23,PIT,Brault
2304,2019-06-23,CIN,Desclafani
2305,2019-06-23,MIL,Woodruff
2306,2019-06-23,NYM,Degrom
2307,2019-06-23,CUB,Hamels
2308,2019-06-23,COL,Senzatela
2309,2019-06-23,LAD,Maeda
2310,2019-06-23,SFO,Anderson
2311,2019-06-23,ARI,Kelly
2312,2019-06-23,TOR,Stroman
2313,2019-06-23,BOS,Porcello
2314,2019-06-23,DET,Norris
2315,2019-06-23,CLE,Plesac
2316,2019-06-23,HOU,Verlander
2317,2019-06-23,NYY,Happ
2318,2019-06-23,MIN,Pineda
2319,2019-06-23,KAN,Bailey
2320,2019-06-23,CWS,Nova
2321,2019-06-23,TEX,Sampson
2322,2019-06-23,TAM,Stanek
2323,2019-06-23,OAK,Anderson
2324,2019-06-23,BAL,Ynoa
2325,2019-06-23,SEA,Kikuchi
2326,2019-06-23,LAA,Skaggs
2327,2019-06-23,STL,Mikolas
2328,2019-06-24,NYM,Matz
2329,2019-06-24,PHI,Eflin
2330,2019-06-24,ATL,Teheran
2331,2019-06-24,CUB,Lester
2332,2019-06-24,LAD,Kershaw
2333,2019-06-24,ARI,Greinke
2334,2019-06-24,COL,Gray
2335,2019-06-24,SFO,Pomeranz
2336,2019-06-24,TOR,Sanchez
2337,2019-06-24,NYY,Sabathia
2338,2019-06-24,CWS,Giolito
2339,2019-06-24,BOS,Rodriguez
2340,2019-06-24,KAN,Keller
2341,2019-06-24,CLE,Plutko
2342,2019-06-25,NYM,Lockett
2343,2019-06-25,PHI,Arrieta
2344,2019-06-25,WSN,Scherzer
2345,2019-06-25,MIA,Richards
2346,2019-06-25,ATL,Fried
2347,2019-06-25,CUB,Alzolay
2348,2019-06-25,LAD,Stripling
2349,2019-06-25,ARI,Ray
2350,2019-06-25,COL,Gonzalez
2351,2019-06-25,SFO,Bumgarner
2352,2019-06-25,TOR,Richard
2353,2019-06-25,NYY,Green
2354,2019-06-25,KAN,Sparkman
2355,2019-06-25,CLE,Bieber
2356,2019-06-25,CWS,Fulmer
2357,2019-06-25,BOS,Price
2358,2019-06-25,TEX,Chavez
2359,2019-06-25,DET,Zimmermann
2360,2019-06-25,TAM,Snell
2361,2019-06-25,MIN,Gibson
2362,2019-06-25,SDG,Allen
2363,2019-06-25,BAL,Yacabonis
2364,2019-06-25,SEA,Gonzales
2365,2019-06-25,MIL,Davies
2366,2019-06-25,PIT,Williams
2367,2019-06-25,HOU,Cole
2368,2019-06-25,OAK,Bassitt
2369,2019-06-25,STL,Flaherty
2370,2019-06-25,CIN,Mahle
2371,2019-06-25,LAA,Heaney
2372,2019-06-26,LAD,Gonsolin
2373,2019-06-26,ARI,Clarke
2374,2019-06-26,COL,Marquez
2375,2019-06-26,SFO,Samardzija
2376,2019-06-26,NYM,Vargas
2377,2019-06-26,PHI,Pivetta
2378,2019-06-26,WSN,Corbin
2379,2019-06-26,MIA,Gallen
2380,2019-06-26,ATL,Keuchel
2381,2019-06-26,CUB,Darvish
2382,2019-06-26,CWS,Lopez
2383,2019-06-26,BOS,Sale
2384,2019-06-26,TOR,Thornton
2385,2019-06-26,NYY,Paxton
2386,2019-06-26,KAN,Junis
2387,2019-06-26,CLE,Bauer
2388,2019-06-26,TEX,Minor
2389,2019-06-26,DET,Boyd
2390,2019-06-26,TAM,Morton
2391,2019-06-26,MIN,Odorizzi
2392,2019-06-26,SDG,Strahm
2393,2019-06-26,BAL,Bundy
2394,2019-06-26,OAK,Mengden
2395,2019-06-26,STL,Wainwright
2396,2019-06-26,CIN,Roark
2397,2019-06-26,LAA,Barria
2398,2019-06-26,PIT,Agrazal
2399,2019-06-26,HOU,Valdez
2400,2019-06-26,SEA,Carasiti
2401,2019-06-26,MIL,Houser
2402,2019-06-27,NYM,Wheeler
2403,2019-06-27,PHI,Nola
2404,2019-06-27,ATL,Wilson
2405,2019-06-27,CUB,Chatwood
2406,2019-06-27,WSN,Strasburg
2407,2019-06-27,MIA,Alcantara
2408,2019-06-27,LAD,Buehler
2409,2019-06-27,COL,Lambert
2410,2019-06-27,ARI,Young
2411,2019-06-27,SFO,Beede
2412,2019-06-27,TEX,Jurado
2413,2019-06-27,DET,Turnbull
2414,2019-06-27,TAM,Stanek
2415,2019-06-27,MIN,Perez
2416,2019-06-27,OAK,Anderson
2417,2019-06-27,LAA,Canning
2418,2019-06-27,SEA,Leake
2419,2019-06-27,MIL,Anderson
2420,2019-06-27,PIT,Musgrove
2421,2019-06-27,HOU,Peacock
2422,2019-06-28,CUB,Hamels
2423,2019-06-28,CIN,Gray
2424,2019-06-28,ATL,Soroka
2425,2019-06-28,NYM,Degrom
2426,2019-06-28,PHI,Velasquez
2427,2019-06-28,MIA,Hernandez
2428,2019-06-28,PIT,Archer
2429,2019-06-28,MIL,Chacin
2430,2019-06-28,LAD,Ryu
2431,2019-06-28,COL,Senzatela
2432,2019-06-28,STL,Wacha
2433,2019-06-28,SDG,Lauer
2434,2019-06-28,ARI,Kelly
2435,2019-06-28,SFO,Anderson
2436,2019-06-28,CLE,Clevinger
2437,2019-06-28,BAL,Means
2438,2019-06-28,KAN,Duffy
2439,2019-06-28,TOR,Reid
2440,2019-06-28,TEX,Lynn
2441,2019-06-28,TAM,Chirinos
2442,2019-06-28,SEA,Carasiti
2443,2019-06-28,HOU,Miley
2444,2019-06-28,MIN,Berrios
2445,2019-06-28,CWS,Detwiler
2446,2019-06-28,OAK,Fiers
2447,2019-06-28,LAA,Ramirez
2448,2019-06-28,WSN,Sanchez
2449,2019-06-28,DET,Norris
2450,2019-06-29,PHI,Eflin
2451,2019-06-29,MIA,Yamamoto
2452,2019-06-29,ATL,Teheran
2453,2019-06-29,NYM,Matz
2454,2019-06-29,CUB,Quintana
2455,2019-06-29,CIN,Castillo
2456,2019-06-29,PIT,Lyles
2457,2019-06-29,MIL,Woodruff
2458,2019-06-29,LAD,Kershaw
2459,2019-06-29,COL,Gray
2460,2019-06-29,ARI,Greinke
2461,2019-06-29,SFO,Pomeranz
2462,2019-06-29,STL,Hudson
2463,2019-06-29,SDG,Paddack
2464,2019-06-29,NYY,Tanaka
2465,2019-06-29,BOS,Porcello
2466,2019-06-29,CLE,Plesac
2467,2019-06-29,BAL,Cashner
2468,2019-06-29,KAN,Bailey
2469,2019-06-29,TOR,Stroman
2470,2019-06-29,TEX,Sampson
2471,2019-06-29,TAM,Mckay
2472,2019-06-29,MIN,Pineda
2473,2019-06-29,CWS,Nova
2474,2019-06-29,SEA,Kikuchi
2475,2019-06-29,HOU,Verlander
2476,2019-06-29,OAK,Anderson
2477,2019-06-29,LAA,Skaggs
2478,2019-06-29,WSN,Voth
2479,2019-06-29,DET,Soto
2480,2019-06-30,PHI,Arrieta
2481,2019-06-30,MIA,Richards
2482,2019-06-30,CUB,Lester
2483,2019-06-30,CIN,Desclafani
2484,2019-06-30,PIT,Brault
2485,2019-06-30,MIL,Davies
2486,2019-06-30,LAD,Maeda
2487,2019-06-30,COL,Gonzalez
2488,2019-06-30,ARI,Ray
2489,2019-06-30,SFO,Bumgarner
2490,2019-06-30,STL,Mikolas
2491,2019-06-30,SDG,Lucchesi
2492,2019-06-30,ATL,Fried
2493,2019-06-30,NYM,Syndergaard
2494,2019-06-30,NYY,Tarpley
2495,2019-06-30,BOS,Rodriguez
2496,2019-06-30,CLE,Bieber
2497,2019-06-30,BAL,Ynoa
2498,2019-06-30,KAN,Keller
2499,2019-06-30,TOR,Sanchez
2500,2019-06-30,TEX,Chavez
2501,2019-06-30,TAM,Snell
2502,2019-06-30,SEA,Gonzales
2503,2019-06-30,HOU,Cole
2504,2019-06-30,MIN,Thorpe
2505,2019-06-30,CWS,Giolito
2506,2019-06-30,OAK,Bassitt
2507,2019-06-30,LAA,Heaney
2508,2019-06-30,WSN,Scherzer
2509,2019-06-30,DET,Zimmermann
2510,2019-07-01,CUB,Alzolay
2511,2019-07-01,PIT,Williams
2512,2019-07-01,MIL,Houser
2513,2019-07-01,CIN,Mahle
2514,2019-07-01,SFO,Samardzija
2515,2019-07-01,SDG,Allen
2516,2019-07-01,KAN,Sparkman
2517,2019-07-01,TOR,Richard
2518,2019-07-01,BAL,Eshelman
2519,2019-07-01,TAM,Stanek
2520,2019-07-02,CUB,Hendricks
2521,2019-07-02,PIT,Musgrove
2522,2019-07-02,MIA,Gallen
2523,2019-07-02,WSN,Corbin
2524,2019-07-02,MIL,Anderson
2525,2019-07-02,CIN,Roark
2526,2019-07-02,PHI,Nola
2527,2019-07-02,ATL,Keuchel
2528,2019-07-02,ARI,Clarke
2529,2019-07-02,LAD,Stripling
2530,2019-07-02,SFO,Beede
2531,2019-07-02,SDG,Strahm
2532,2019-07-02,BOS,Price
2533,2019-07-02,TOR,Thornton
2534,2019-07-02,BAL,Wojciechowski
2535,2019-07-02,TAM,Morton
2536,2019-07-02,LAA,Suarez
2537,2019-07-02,TEX,Minor
2538,2019-07-02,CLE,Bauer
2539,2019-07-02,KAN,Junis
2540,2019-07-02,MIN,Odorizzi
2541,2019-07-02,OAK,Mengden
2542,2019-07-02,NYY,Paxton
2543,2019-07-02,NYM,Wheeler
2544,2019-07-02,HOU,Urquidy
2545,2019-07-02,COL,Marquez
2546,2019-07-02,STL,Flaherty
2547,2019-07-02,SEA,Carasiti
2548,2019-07-03,MIA,Alcantara
2549,2019-07-03,WSN,Strasburg
2550,2019-07-03,CUB,Darvish
2551,2019-07-03,PIT,Archer
2552,2019-07-03,MIL,Chacin
2553,2019-07-03,CIN,Gray
2554,2019-07-03,PHI,Pivetta
2555,2019-07-03,ATL,Wilson
2556,2019-07-03,SFO,Anderson
2557,2019-07-03,SDG,Quantrill
2558,2019-07-03,ARI,Kelly
2559,2019-07-03,LAD,Buehler
2560,2019-07-03,BOS,Sale
2561,2019-07-03,TOR,Phelps
2562,2019-07-03,BAL,Means
2563,2019-07-03,TAM,Stanek
2564,2019-07-03,LAA,Barria
2565,2019-07-03,TEX,Jurado
2566,2019-07-03,DET,Alexander
2567,2019-07-03,CWS,Detwiler
2568,2019-07-03,CLE,Clevinger
2569,2019-07-03,KAN,Duffy
2570,2019-07-03,MIN,Gibson
2571,2019-07-03,OAK,Fiers
2572,2019-07-03,NYY,German
2573,2019-07-03,NYM,Vargas
2574,2019-07-03,HOU,Miley
2575,2019-07-03,COL,Lambert
2576,2019-07-03,STL,Wainwright
2577,2019-07-03,SEA,Leake
2578,2019-07-03,DET,Norris
2579,2019-07-03,CWS,Cease
2580,2019-07-04,MIA,Hernandez
2581,2019-07-04,WSN,Sanchez
2582,2019-07-04,MIL,Woodruff
2583,2019-07-04,CIN,Castillo
2584,2019-07-04,CUB,Quintana
2585,2019-07-04,PIT,Lyles
2586,2019-07-04,PHI,Eflin
2587,2019-07-04,ATL,Soroka
2588,2019-07-04,SDG,Lamet
2589,2019-07-04,LAD,Ryu
2590,2019-07-04,CLE,Plesac
2591,2019-07-04,KAN,Bailey
2592,2019-07-04,DET,Boyd
2593,2019-07-04,CWS,Lopez
2594,2019-07-04,MIN,Berrios
2595,2019-07-04,OAK,Anderson
2596,2019-07-04,NYY,Happ
2597,2019-07-04,TAM,Chirinos
2598,2019-07-04,BOS,Velazquez
2599,2019-07-04,TOR,Law
2600,2019-07-04,LAA,Canning
2601,2019-07-04,TEX,Lynn
2602,2019-07-04,STL,Wacha
2603,2019-07-04,SEA,Carasiti
2604,2019-07-05,MIL,Davies
2605,2019-07-05,PIT,Brault
2606,2019-07-05,PHI,Velasquez
2607,2019-07-05,NYM,Degrom
2608,2019-07-05,MIA,Yamamoto
2609,2019-07-05,ATL,Teheran
2610,2019-07-05,COL,Senzatela
2611,2019-07-05,ARI,Greinke
2612,2019-07-05,SDG,Lauer
2613,2019-07-05,LAD,Kershaw
2614,2019-07-05,STL,Hudson
2615,2019-07-05,SFO,Pomeranz
2616,2019-07-05,BAL,Bundy
2617,2019-07-05,TOR,Sanchez
2618,2019-07-05,BOS,Rodriguez
2619,2019-07-05,DET,Carpenter
2620,2019-07-05,NYY,Tanaka
2621,2019-07-05,TAM,Mckay
2622,2019-07-05,LAA,Ramirez
2623,2019-07-05,HOU,Verlander
2624,2019-07-05,TEX,Sampson
2625,2019-07-05,MIN,Perez
2626,2019-07-05,OAK,Anderson
2627,2019-07-05,SEA,Kikuchi
2628,2019-07-05,KAN,Keller
2629,2019-07-05,WSN,Voth
2630,2019-07-06,MIL,Houser
2631,2019-07-06,PIT,Agrazal
2632,2019-07-06,MIA,Smith
2633,2019-07-06,ATL,Fried
2634,2019-07-06,PHI,Arrieta
2635,2019-07-06,NYM,Syndergaard
2636,2019-07-06,STL,Mikolas
2637,2019-07-06,SFO,Bumgarner
2638,2019-07-06,SDG,Paddack
2639,2019-07-06,LAD,Maeda
2640,2019-07-06,COL,Gray
2641,2019-07-06,ARI,Ray
2642,2019-07-06,TEX,Chavez
2643,2019-07-06,MIN,Pineda
2644,2019-07-06,BAL,Cashner
2645,2019-07-06,TOR,Richard
2646,2019-07-06,NYY,Sabathia
2647,2019-07-06,TAM,Snell
2648,2019-07-06,BOS,Porcello
2649,2019-07-06,DET,Zimmermann
2650,2019-07-06,LAA,Heaney
2651,2019-07-06,HOU,Cole
2652,2019-07-06,OAK,Bassitt
2653,2019-07-06,SEA,Gonzales
2654,2019-07-06,KAN,Sparkman
2655,2019-07-06,WSN,Scherzer
2656,2019-07-06,CLE,Bieber
2657,2019-07-06,CIN,Desclafani
2658,2019-07-06,CUB,Lester
2659,2019-07-06,CWS,Giolito
2660,2019-07-07,PHI,Nola
2661,2019-07-07,NYM,Wheeler
2662,2019-07-07,MIA,Richards
2663,2019-07-07,ATL,Keuchel
2664,2019-07-07,MIL,Anderson
2665,2019-07-07,PIT,Musgrove
2666,2019-07-07,STL,Flaherty
2667,2019-07-07,SFO,Samardzija
2668,2019-07-07,COL,Marquez
2669,2019-07-07,ARI,Young
2670,2019-07-07,SDG,Lucchesi
2671,2019-07-07,LAD,Stripling
2672,2019-07-07,BAL,Wojciechowski
2673,2019-07-07,TOR,Thornton
2674,2019-07-07,BOS,Price
2675,2019-07-07,DET,Soto
2676,2019-07-07,NYY,Paxton
2677,2019-07-07,TAM,Morton
2678,2019-07-07,LAA,Suarez
2679,2019-07-07,HOU,Urquidy
2680,2019-07-07,TEX,Leclerc
2681,2019-07-07,MIN,Gibson
2682,2019-07-07,OAK,Mengden
2683,2019-07-07,SEA,Carasiti
2684,2019-07-07,CLE,Bauer
2685,2019-07-07,CIN,Mahle
2686,2019-07-07,KAN,Junis
2687,2019-07-07,WSN,Corbin
2688,2019-07-07,CUB,Hendricks
2689,2019-07-07,CWS,Nova
2690,2019-07-11,HOU,Valdez
2691,2019-07-11,TEX,Lynn
2692,2019-07-12,PIT,Archer
2693,2019-07-12,CUB,Darvish
2694,2019-07-12,WSN,Strasburg
2695,2019-07-12,PHI,Pivetta
2696,2019-07-12,NYM,Vargas
2697,2019-07-12,MIA,Smith
2698,2019-07-12,SFO,Anderson
2699,2019-07-12,MIL,Anderson
2700,2019-07-12,ARI,Ray
2701,2019-07-12,STL,Poncedeleon
2702,2019-07-12,CIN,Gray
2703,2019-07-12,COL,Gray
2704,2019-07-12,ATL,Keuchel
2705,2019-07-12,SDG,Lamet
2706,2019-07-12,TOR,Sanchez
2707,2019-07-12,NYY,German
2708,2019-07-12,TAM,Chirinos
2709,2019-07-12,BAL,Bundy
2710,2019-07-12,MIN,Gibson
2711,2019-07-12,CLE,Clevinger
2712,2019-07-12,HOU,Cole
2713,2019-07-12,TEX,Chavez
2714,2019-07-12,DET,Turnbull
2715,2019-07-12,KAN,Duffy
2716,2019-07-12,SEA,Leake
2717,2019-07-12,LAA,Cole
2718,2019-07-12,CWS,Nova
2719,2019-07-12,OAK,Fiers
2720,2019-07-12,LAD,Maeda
2721,2019-07-12,BOS,Rodriguez
2722,2019-07-13,PIT,Lyles
2723,2019-07-13,CUB,Lester
2724,2019-07-13,NYM,Syndergaard
2725,2019-07-13,MIA,Gallen
2726,2019-07-13,WSN,Corbin
2727,2019-07-13,PHI,Nola
2728,2019-07-13,ARI,Kelly
2729,2019-07-13,STL,Hudson
2730,2019-07-13,SFO,Bumgarner
2731,2019-07-13,MIL,Davies
2732,2019-07-13,CIN,Roark
2733,2019-07-13,COL,Freeland
2734,2019-07-13,ATL,Teheran
2735,2019-07-13,SDG,Lucchesi
2736,2019-07-13,TOR,Richard
2737,2019-07-13,NYY,Happ
2738,2019-07-13,CWS,Covey
2739,2019-07-13,OAK,Bassitt
2740,2019-07-13,TAM,Morton
2741,2019-07-13,BAL,Means
2742,2019-07-13,MIN,Odorizzi
2743,2019-07-13,CLE,Bauer
2744,2019-07-13,DET,Boyd
2745,2019-07-13,KAN,Keller
2746,2019-07-13,HOU,Miley
2747,2019-07-13,TEX,Minor
2748,2019-07-13,SEA,Leblanc
2749,2019-07-13,LAA,Harvey
2750,2019-07-13,LAD,Stripling
2751,2019-07-13,BOS,Sale
2752,2019-07-13,TAM,Mckay
2753,2019-07-13,BAL,Brooks
2754,2019-07-14,WSN,Sanchez
2755,2019-07-14,PHI,Arrieta
2756,2019-07-14,NYM,Degrom
2757,2019-07-14,MIA,Alcantara
2758,2019-07-14,SFO,Beede
2759,2019-07-14,MIL,Chacin
2760,2019-07-14,ARI,Greinke
2761,2019-07-14,STL,Wainwright
2762,2019-07-14,PIT,Williams
2763,2019-07-14,CUB,Quintana
2764,2019-07-14,CIN,Mahle
2765,2019-07-14,COL,Senzatela
2766,2019-07-14,ATL,Soroka
2767,2019-07-14,SDG,Quantrill
2768,2019-07-14,TAM,Stanek
2769,2019-07-14,BAL,Eshelman
2770,2019-07-14,TOR,Stroman
2771,2019-07-14,NYY,Tanaka
2772,2019-07-14,MIN,Berrios
2773,2019-07-14,CLE,Bieber
2774,2019-07-14,DET,Zimmermann
2775,2019-07-14,KAN,Bailey
2776,2019-07-14,HOU,Verlander
2777,2019-07-14,TEX,Jurado
2778,2019-07-14,SEA,Kikuchi
2779,2019-07-14,LAA,Suarez
2780,2019-07-14,CWS,Lopez
2781,2019-07-14,OAK,Anderson
2782,2019-07-14,LAD,Ryu
2783,2019-07-14,BOS,Price
2784,2019-07-15,LAD,Kershaw
2785,2019-07-15,PHI,Eflin
2786,2019-07-15,CIN,Castillo
2787,2019-07-15,CUB,Hendricks
2788,2019-07-15,ATL,Fried
2789,2019-07-15,MIL,Houser
2790,2019-07-15,PIT,Musgrove
2791,2019-07-15,STL,Mikolas
2792,2019-07-15,SFO,Rodriguez
2793,2019-07-15,COL,Gonzalez
2794,2019-07-15,TAM,Snell
2795,2019-07-15,NYY,Paxton
2796,2019-07-15,TOR,Thornton
2797,2019-07-15,BOS,Porcello
2798,2019-07-15,DET,Norris
2799,2019-07-15,CLE,Plutko
2800,2019-07-15,CWS,Giolito
2801,2019-07-15,KAN,Junis
2802,2019-07-15,HOU,James
2803,2019-07-15,LAA,Canning
2804,2019-07-15,SFO,Samardzija
2805,2019-07-15,COL,Marquez
2806,2019-07-16,LAD,Buehler
2807,2019-07-16,PHI,Velasquez
2808,2019-07-16,SDG,Allen
2809,2019-07-16,MIA,Yamamoto
2810,2019-07-16,CIN,Desclafani
2811,2019-07-16,CUB,Mills
2812,2019-07-16,ATL,Wilson
2813,2019-07-16,MIL,Woodruff
2814,2019-07-16,PIT,Agrazal
2815,2019-07-16,STL,Flaherty
2816,2019-07-16,SFO,Pomeranz
2817,2019-07-16,COL,Lambert
2818,2019-07-16,TAM,Stanek
2819,2019-07-16,NYY,Sabathia
2820,2019-07-16,TOR,Waguespack
2821,2019-07-16,BOS,Cashner
2822,2019-07-16,DET,Carpenter
2823,2019-07-16,CLE,Plesac
2824,2019-07-16,CWS,Cease
2825,2019-07-16,KAN,Sparkman
2826,2019-07-16,SEA,Gonzales
2827,2019-07-16,OAK,Mengden
2828,2019-07-16,HOU,Rondon
2829,2019-07-16,LAA,Heaney
2830,2019-07-16,WSN,Voth
2831,2019-07-16,BAL,Wojciechowski
2832,2019-07-16,ARI,Young
2833,2019-07-16,TEX,Lynn
2834,2019-07-16,NYM,Matz
2835,2019-07-16,MIN,Pineda
2836,2019-07-17,PIT,Archer
2837,2019-07-17,STL,Poncedeleon
2838,2019-07-17,ATL,Keuchel
2839,2019-07-17,MIL,Anderson
2840,2019-07-17,CIN,Gray
2841,2019-07-17,CUB,Darvish
2842,2019-07-17,SFO,Anderson
2843,2019-07-17,COL,Gray
2844,2019-07-17,LAD,Maeda
2845,2019-07-17,PHI,Pivetta
2846,2019-07-17,SDG,Paddack
2847,2019-07-17,MIA,Richards
2848,2019-07-17,SEA,Swanson
2849,2019-07-17,OAK,Bailey
2850,2019-07-17,TOR,Sanchez
2851,2019-07-17,BOS,Rodriguez
2852,2019-07-17,DET,Turnbull
2853,2019-07-17,CLE,Clevinger
2854,2019-07-17,CWS,Nova
2855,2019-07-17,KAN,Duffy
2856,2019-07-17,HOU,Cole
2857,2019-07-17,LAA,Pena
2858,2019-07-17,NYM,Vargas
2859,2019-07-17,MIN,Perez
2860,2019-07-17,WSN,Fedde
2861,2019-07-17,BAL,Brooks
2862,2019-07-17,ARI,Ray
2863,2019-07-17,TEX,Chavez
2864,2019-07-18,SDG,Lamet
2865,2019-07-18,MIA,Smith
2866,2019-07-18,LAD,Stripling
2867,2019-07-18,PHI,Nola
2868,2019-07-18,STL,Hudson
2869,2019-07-18,CIN,Roark
2870,2019-07-18,WSN,Strasburg
2871,2019-07-18,ATL,Wright
2872,2019-07-18,MIL,Davies
2873,2019-07-18,ARI,Kelly
2874,2019-07-18,NYM,Syndergaard
2875,2019-07-18,SFO,Bumgarner
2876,2019-07-18,CWS,Detwiler
2877,2019-07-18,KAN,Keller
2878,2019-07-18,TAM,Morton
2879,2019-07-18,NYY,Green
2880,2019-07-18,TOR,Pannone
2881,2019-07-18,BOS,Sale
2882,2019-07-18,DET,Boyd
2883,2019-07-18,CLE,Bauer
2884,2019-07-18,OAK,Fiers
2885,2019-07-18,MIN,Gibson
2886,2019-07-18,HOU,Miley
2887,2019-07-18,LAA,Harvey
2888,2019-07-19,SDG,Lauer
2889,2019-07-19,CUB,Lester
2890,2019-07-19,PHI,Arrieta
2891,2019-07-19,PIT,Lyles
2892,2019-07-19,STL,Wainwright
2893,2019-07-19,CIN,Mahle
2894,2019-07-19,WSN,Corbin
2895,2019-07-19,ATL,Teheran
2896,2019-07-19,MIL,Chacin
2897,2019-07-19,ARI,Clarke
2898,2019-07-19,MIA,Gallen
2899,2019-07-19,LAD,Ryu
2900,2019-07-19,NYM,Degrom
2901,2019-07-19,SFO,Beede
2902,2019-07-19,BOS,Price
2903,2019-07-19,BAL,Means
2904,2019-07-19,TOR,Stroman
2905,2019-07-19,DET,Zimmermann
2906,2019-07-19,CWS,Lopez
2907,2019-07-19,TAM,Mckay
2908,2019-07-19,KAN,Montgomery
2909,2019-07-19,CLE,Bieber
2910,2019-07-19,OAK,Bassitt
2911,2019-07-19,MIN,Odorizzi
2912,2019-07-19,TEX,Minor
2913,2019-07-19,HOU,Verlander
2914,2019-07-19,LAA,Cole
2915,2019-07-19,SEA,Leake
2916,2019-07-19,COL,Freeland
2917,2019-07-19,NYY,Happ
2918,2019-07-20,SDG,Lucchesi
2919,2019-07-20,CUB,Quintana
2920,2019-07-20,NYM,Lockett
2921,2019-07-20,SFO,Samardzija
2922,2019-07-20,PHI,Eflin
2923,2019-07-20,PIT,Musgrove
2924,2019-07-20,STL,Mikolas
2925,2019-07-20,CIN,Castillo
2926,2019-07-20,WSN,Sanchez
2927,2019-07-20,ATL,Soroka
2928,2019-07-20,MIL,Gonzalez
2929,2019-07-20,ARI,Greinke
2930,2019-07-20,MIA,Alcantara
2931,2019-07-20,LAD,Kershaw
2932,2019-07-20,CWS,Giolito
2933,2019-07-20,TAM,Yarbrough
2934,2019-07-20,TOR,Thornton
2935,2019-07-20,DET,Norris
2936,2019-07-20,BOS,Porcello
2937,2019-07-20,BAL,Eshelman
2938,2019-07-20,OAK,Anderson
2939,2019-07-20,MIN,Berrios
2940,2019-07-20,KAN,Junis
2941,2019-07-20,CLE,Plutko
2942,2019-07-20,TEX,Jurado
2943,2019-07-20,HOU,Urquidy
2944,2019-07-20,LAA,Canning
2945,2019-07-20,SEA,Wisler
2946,2019-07-20,COL,Senzatela
2947,2019-07-20,NYY,Tanaka
2948,2019-07-21,STL,Flaherty
2949,2019-07-21,CIN,Desclafani
2950,2019-07-21,WSN,Ross
2951,2019-07-21,ATL,Gausman
2952,2019-07-21,PHI,Smyly
2953,2019-07-21,PIT,Agrazal
2954,2019-07-21,SDG,Morejon
2955,2019-07-21,CUB,Hendricks
2956,2019-07-21,NYM,Matz
2957,2019-07-21,SFO,Menez
2958,2019-07-21,MIA,Yamamoto
2959,2019-07-21,LAD,Buehler
2960,2019-07-21,MIL,Woodruff
2961,2019-07-21,ARI,Young
2962,2019-07-21,BOS,Cashner
2963,2019-07-21,BAL,Wojciechowski
2964,2019-07-21,TOR,Waguespack
2965,2019-07-21,DET,Alexander
2966,2019-07-21,CWS,Cease
2967,2019-07-21,TAM,Snell
2968,2019-07-21,KAN,Sparkman
2969,2019-07-21,CLE,Plesac
2970,2019-07-21,OAK,Mengden
2971,2019-07-21,MIN,Pineda
2972,2019-07-21,TEX,Lynn
2973,2019-07-21,HOU,Armenteros
2974,2019-07-21,LAA,Peters
2975,2019-07-21,SEA,Kikuchi
2976,2019-07-21,COL,Marquez
2977,2019-07-21,NYY,Paxton
2978,2019-07-22,STL,Lester
2979,2019-07-22,PIT,Beede
2980,2019-07-22,CIN,Wainwright
2981,2019-07-22,MIL,Lyles
2982,2019-07-22,CUB,Freeland
2983,2019-07-22,SFO,Corbin
2984,2019-07-22,CLE,Lamet
2985,2019-07-22,TOR,Syndergaard
2986,2019-07-22,BOS,Price
2987,2019-07-22,TAM,Morton
2988,2019-07-22,NYY,Bassitt
2989,2019-07-22,MIN,Verlander
2990,2019-07-22,OAK,Minor
2991,2019-07-22,HOU,Leake
2992,2019-07-22,TEX,Bieber
2993,2019-07-22,SEA,Stroman
