,Unnamed: 0,Date,Team,PITCHER
1991,1991,2017-06-16,COL,Senzatela
1992,1992,2017-06-16,CWS,Quintana
1993,1993,2017-06-16,TOR,Biagini
1994,1994,2017-06-16,TAM,Ramirez
1995,1995,2017-06-16,DET,Norris
1996,1996,2017-06-16,SEA,Paxton
1997,1997,2017-06-16,TEX,Ross
1998,1998,2017-06-16,BOS,Pomeranz
1999,1999,2017-06-16,HOU,Fiers
2000,2000,2017-06-16,CLE,Carrasco
2001,2001,2017-06-16,MIN,Turley
2002,2002,2017-06-16,NYY,Severino
2003,2003,2017-06-16,OAK,Manaea
2004,2004,2017-06-16,KAN,Kennedy
2005,2005,2017-06-16,LAA,Chavez
2006,2006,2017-06-16,STL,Martinez
2007,2007,2017-06-16,BAL,Gausman
2008,2008,2017-06-17,SFO,Cain
2009,2009,2017-06-17,COL,Freeland
2010,2010,2017-06-17,ARI,Godley
2011,2011,2017-06-17,PHI,Eickhoff
2012,2012,2017-06-17,LAD,Ryu
2013,2013,2017-06-17,CIN,Ojciechowski
2014,2014,2017-06-17,SDG,Lamet
2015,2015,2017-06-17,MIL,Anderson
2016,2016,2017-06-17,MIA,Locke
2017,2017,2017-06-17,ATL,Garcia
2018,2018,2017-06-17,WSN,Strasburg
2019,2019,2017-06-17,NYM,Lugo
2020,2020,2017-06-17,CUB,Arrieta
2021,2021,2017-06-17,PIT,Nova
2022,2022,2017-06-17,CWS,Pelfrey
2023,2023,2017-06-17,TOR,Stroman
2024,2024,2017-06-17,CLE,Merritt
2025,2025,2017-06-17,MIN,Wilk
2026,2026,2017-06-17,NYY,Tanaka
2027,2027,2017-06-17,OAK,Hahn
2028,2028,2017-06-17,TAM,Archer
2029,2029,2017-06-17,DET,Fulmer
2030,2030,2017-06-17,SEA,Gallardo
2031,2031,2017-06-17,TEX,Perez
2032,2032,2017-06-17,BOS,Porcello
2033,2033,2017-06-17,HOU,Paulino
2034,2034,2017-06-17,KAN,Junis
2035,2035,2017-06-17,LAA,Meyer
2036,2036,2017-06-17,STL,Wainwright
2037,2037,2017-06-17,BAL,Miley
2038,2038,2017-06-17,CLE,Clevinger
2039,2039,2017-06-17,MIN,Mejia
2040,2040,2017-06-18,WSN,Ross
2041,2041,2017-06-18,NYM,Degrom
2042,2042,2017-06-18,LAD,Maeda
2043,2043,2017-06-18,CIN,Arroyo
2044,2044,2017-06-18,ARI,Ray
2045,2045,2017-06-18,PHI,Lively
2046,2046,2017-06-18,MIA,Urena
2047,2047,2017-06-18,ATL,Foltynewicz
2048,2048,2017-06-18,CUB,Lackey
2049,2049,2017-06-18,PIT,Taillon
2050,2050,2017-06-18,SDG,Perdomo
2051,2051,2017-06-18,MIL,Nelson
2052,2052,2017-06-18,SFO,Blach
2053,2053,2017-06-18,COL,Chatwood
2054,2054,2017-06-18,CWS,Shields
2055,2055,2017-06-18,TOR,Happ
2056,2056,2017-06-18,TAM,Faria
2057,2057,2017-06-18,DET,Farmer
2058,2058,2017-06-18,BOS,Price
2059,2059,2017-06-18,HOU,Musgrove
2060,2060,2017-06-18,CLE,Bauer
2061,2061,2017-06-18,MIN,Gibson
2062,2062,2017-06-18,SEA,Bergman
2063,2063,2017-06-18,TEX,Darvish
2064,2064,2017-06-18,KAN,Vargas
2065,2065,2017-06-18,LAA,Ramirez
2066,2066,2017-06-18,NYY,Cessa
2067,2067,2017-06-18,OAK,Cotton
2068,2068,2017-06-18,STL,Lynn
2069,2069,2017-06-18,BAL,Jimenez
2070,2070,2017-06-19,WSN,Roark
2071,2071,2017-06-19,MIA,Nicolino
2072,2072,2017-06-19,SFO,Cueto
2073,2073,2017-06-19,ATL,Dickey
2074,2074,2017-06-19,PIT,Cole
2075,2075,2017-06-19,MIL,Garza
2076,2076,2017-06-19,SDG,Richard
2077,2077,2017-06-19,CUB,Lester
2078,2078,2017-06-19,NYM,Wheeler
2079,2079,2017-06-19,LAD,Kershaw
2080,2080,2017-06-19,CLE,Kluber
2081,2081,2017-06-19,BAL,Bundy
2082,2082,2017-06-19,TOR,Estrada
2083,2083,2017-06-19,TEX,Bibens
2084,2084,2017-06-19,BOS,Velazquez
2085,2085,2017-06-19,KAN,Hammel
2086,2086,2017-06-19,HOU,Peacock
2087,2087,2017-06-19,OAK,Gossett
2088,2088,2017-06-19,DET,Sanchez
2089,2089,2017-06-19,SEA,Gaviglio
2090,2090,2017-06-19,CIN,Feldman
2091,2091,2017-06-19,TAM,Odorizzi
2092,2092,2017-06-20,STL,Leake
2093,2093,2017-06-20,PHI,
2094,2094,2017-06-20,WSN,Gonzalez
2095,2095,2017-06-20,MIA,Volquez
2096,2096,2017-06-20,SFO,Moore
2097,2097,2017-06-20,ATL,Teheran
2098,2098,2017-06-20,PIT,Kuhl
2099,2099,2017-06-20,MIL,Davies
2100,2100,2017-06-20,SDG,Chacin
2101,2101,2017-06-20,CUB,Montgomery
2102,2102,2017-06-20,ARI,Greinke
2103,2103,2017-06-20,COL,Marquez
2104,2104,2017-06-20,NYM,Gsellman
2105,2105,2017-06-20,LAD,Mccarthy
2106,2106,2017-06-20,LAA,Bridwell
2107,2107,2017-06-20,NYY,Pineda
2108,2108,2017-06-20,CLE,Tomlin
2109,2109,2017-06-20,BAL,Tillman
2110,2110,2017-06-20,TOR,
2111,2111,2017-06-20,TEX,Martinez
2112,2112,2017-06-20,CWS,Holland
2113,2113,2017-06-20,MIN,Santana
2114,2114,2017-06-20,BOS,Sale
2115,2115,2017-06-20,KAN,Strahm
2116,2116,2017-06-20,HOU,Martes
2117,2117,2017-06-20,OAK,
2118,2118,2017-06-20,DET,Zimmermann
2119,2119,2017-06-20,SEA,Miranda
2120,2120,2017-06-20,CIN,Garrett
2121,2121,2017-06-20,TAM,Cobb
2122,2122,2017-06-21,WSN,Scherzer
2123,2123,2017-06-21,MIA,Straily
2124,2124,2017-06-21,SDG,Diaz
2125,2125,2017-06-21,CUB,Butler
2126,2126,2017-06-21,STL,Wacha
2127,2127,2017-06-21,PHI,Pivetta
2128,2128,2017-06-21,SFO,Samardzija
2129,2129,2017-06-21,ATL,Newcomb
2130,2130,2017-06-21,PIT,Williams
2131,2131,2017-06-21,MIL,Guerra
2132,2132,2017-06-21,ARI,Walker
2133,2133,2017-06-21,COL,Hoffman
2134,2134,2017-06-21,NYM,Pill
2135,2135,2017-06-21,LAD,Hill
2136,2136,2017-06-21,BOS,Pomeranz
2137,2137,2017-06-21,KAN,Kennedy
2138,2138,2017-06-21,LAA,Nolasco
2139,2139,2017-06-21,NYY,Montgomery
2140,2140,2017-06-21,CLE,Carrasco
2141,2141,2017-06-21,BAL,Gausman
2142,2142,2017-06-21,TOR,Biagini
2143,2143,2017-06-21,TEX,Ross
2144,2144,2017-06-21,CWS,Holmberg
2145,2145,2017-06-21,MIN,Berrios
2146,2146,2017-06-21,HOU,Fiers
2147,2147,2017-06-21,OAK,Manaea
2148,2148,2017-06-21,DET,Verlander
2149,2149,2017-06-21,SEA,Paxton
2150,2150,2017-06-21,CIN,Adleman
2151,2151,2017-06-21,TAM,
2152,2152,2017-06-22,STL,Martinez
2153,2153,2017-06-22,PHI,Nola
2154,2154,2017-06-22,PIT,Nova
2155,2155,2017-06-22,MIL,Anderson
2156,2156,2017-06-22,ARI,Godley
2157,2157,2017-06-22,COL,Senzatela
2158,2158,2017-06-22,CUB,Arrieta
2159,2159,2017-06-22,MIA,Locke
2160,2160,2017-06-22,SFO,Cain
2161,2161,2017-06-22,ATL,Garcia
2162,2162,2017-06-22,NYM,Matz
2163,2163,2017-06-22,LAD,Ryu
2164,2164,2017-06-22,CWS,Quintana
2165,2165,2017-06-22,MIN,Turley
2166,2166,2017-06-22,TOR,Stroman
2167,2167,2017-06-22,TEX,Perez
2168,2168,2017-06-22,HOU,Paulino
2169,2169,2017-06-22,OAK,Hahn
2170,2170,2017-06-22,CLE,Clevinger
2171,2171,2017-06-22,BAL,Miley
2172,2172,2017-06-22,LAA,Chavez
2173,2173,2017-06-22,NYY,Severino
2174,2174,2017-06-22,DET,Norris
2175,2175,2017-06-22,SEA,Moore
2176,2176,2017-06-23,CIN,Castillo
2177,2177,2017-06-23,WSN,Strasburg
2178,2178,2017-06-23,CUB,Lackey
2179,2179,2017-06-23,MIA,Urena
2180,2180,2017-06-23,MIL,Nelson
2181,2181,2017-06-23,ATL,Foltynewicz
2182,2182,2017-06-23,PIT,Taillon
2183,2183,2017-06-23,STL,Wainwright
2184,2184,2017-06-23,PHI,Leiter
2185,2185,2017-06-23,ARI,Corbin
2186,2186,2017-06-23,COL,Freeland
2187,2187,2017-06-23,LAD,Wood
2188,2188,2017-06-23,NYM,Lugo
2189,2189,2017-06-23,SFO,Blach
2190,2190,2017-06-23,TEX,Darvish
2191,2191,2017-06-23,NYY,Tanaka
2192,2192,2017-06-23,BAL,Jimenez
2193,2193,2017-06-23,TAM,Archer
2194,2194,2017-06-23,LAA,Meyer
2195,2195,2017-06-23,BOS,Porcello
2196,2196,2017-06-23,MIN,Mejia
2197,2197,2017-06-23,CLE,Bauer
2198,2198,2017-06-23,OAK,Cotton
2199,2199,2017-06-23,CWS,Pelfrey
2200,2200,2017-06-23,TOR,Happ
2201,2201,2017-06-23,KAN,Junis
2202,2202,2017-06-23,HOU,Musgrove
2203,2203,2017-06-23,SEA,Hernandez
2204,2204,2017-06-23,DET,Fulmer
2205,2205,2017-06-23,SDG,Perdomo
2206,2206,2017-06-24,CIN,Bailey
2207,2207,2017-06-24,WSN,Ross
2208,2208,2017-06-24,CUB,Lester
2209,2209,2017-06-24,MIA,Nicolino
2210,2210,2017-06-24,MIL,Garza
2211,2211,2017-06-24,ATL,Dickey
2212,2212,2017-06-24,PIT,Cole
2213,2213,2017-06-24,STL,Lynn
2214,2214,2017-06-24,NYM,Degrom
2215,2215,2017-06-24,SFO,Cueto
2216,2216,2017-06-24,PHI,Lively
2217,2217,2017-06-24,ARI,Ray
2218,2218,2017-06-24,COL,Chatwood
2219,2219,2017-06-24,LAD,Kershaw
2220,2220,2017-06-24,TEX,Bibens
2221,2221,2017-06-24,NYY,Cessa
2222,2222,2017-06-24,OAK,Gossett
2223,2223,2017-06-24,CWS,Shields
2224,2224,2017-06-24,TOR,Estrada
2225,2225,2017-06-24,KAN,Vargas
2226,2226,2017-06-24,BAL,Bundy
2227,2227,2017-06-24,TAM,Faria
2228,2228,2017-06-24,MIN,Gibson
2229,2229,2017-06-24,CLE,Kluber
2230,2230,2017-06-24,LAA,Ramirez
2231,2231,2017-06-24,BOS,Price
2232,2232,2017-06-24,HOU,Mccullers
2233,2233,2017-06-24,SEA,Gaviglio
2234,2234,2017-06-24,DET,Sanchez
2235,2235,2017-06-24,SDG,Lamet
2236,2236,2017-06-25,CUB,Montgomery
2237,2237,2017-06-25,MIA,Volquez
2238,2238,2017-06-25,CIN,Feldman
2239,2239,2017-06-25,WSN,Roark
2240,2240,2017-06-25,MIL,Davies
2241,2241,2017-06-25,ATL,Teheran
2242,2242,2017-06-25,PIT,Kuhl
2243,2243,2017-06-25,STL,Leake
2244,2244,2017-06-25,NYM,Montero
2245,2245,2017-06-25,SFO,Moore
2246,2246,2017-06-25,PHI,
2247,2247,2017-06-25,ARI,Delgado
2248,2248,2017-06-25,COL,Anderson
2249,2249,2017-06-25,LAD,Mccarthy
2250,2250,2017-06-25,MIN,Santana
2251,2251,2017-06-25,CLE,Tomlin
2252,2252,2017-06-25,BAL,Tillman
2253,2253,2017-06-25,TAM,Odorizzi
2254,2254,2017-06-25,LAA,Bridwell
2255,2255,2017-06-25,BOS,Fister
2256,2256,2017-06-25,TEX,Martinez
2257,2257,2017-06-25,NYY,Pineda
2258,2258,2017-06-25,OAK,
2259,2259,2017-06-25,CWS,Holland
2260,2260,2017-06-25,TOR,
2261,2261,2017-06-25,KAN,Hammel
2262,2262,2017-06-25,HOU,Martes
2263,2263,2017-06-25,SEA,Miranda
2264,2264,2017-06-25,DET,Zimmermann
2265,2265,2017-06-25,SDG,Richard
2266,2266,2017-06-26,PHI,Pivetta
2267,2267,2017-06-26,ARI,Greinke
2268,2268,2017-06-26,CUB,Butler
2269,2269,2017-06-26,WSN,Gonzalez
2270,2270,2017-06-26,COL,Marquez
2271,2271,2017-06-26,SFO,Samardzija
2272,2272,2017-06-26,TEX,Hamels
2273,2273,2017-06-26,CLE,Carrasco
2274,2274,2017-06-26,MIN,Berrios
2275,2275,2017-06-26,BOS,Sale
2276,2276,2017-06-26,NYY,Montgomery
2277,2277,2017-06-26,CWS,Holmberg
2278,2278,2017-06-26,LAA,Nolasco
2279,2279,2017-06-26,LAD,Hill
2280,2280,2017-06-26,CIN,Finnegan
2281,2281,2017-06-26,STL,Wacha
2282,2282,2017-06-27,CUB,Arrieta
2283,2283,2017-06-27,WSN,Scherzer
2284,2284,2017-06-27,NYM,Gsellman
2285,2285,2017-06-27,MIA,Straily
2286,2286,2017-06-27,MIL,Guerra
2287,2287,2017-06-27,CIN,Adleman
2288,2288,2017-06-27,STL,Martinez
2289,2289,2017-06-27,ARI,Walker
2290,2290,2017-06-27,ATL,Newcomb
2291,2291,2017-06-27,SDG,Chacin
2292,2292,2017-06-27,COL,Hoffman
2293,2293,2017-06-27,SFO,Cain
2294,2294,2017-06-27,BAL,Gausman
2295,2295,2017-06-27,TOR,Biagini
2296,2296,2017-06-27,MIN,Santiago
2297,2297,2017-06-27,BOS,Pomeranz
2298,2298,2017-06-27,KAN,Strahm
2299,2299,2017-06-27,DET,Verlander
2300,2300,2017-06-27,TEX,Ross
2301,2301,2017-06-27,CLE,Clevinger
2302,2302,2017-06-27,OAK,Manaea
2303,2303,2017-06-27,HOU,Fiers
2304,2304,2017-06-27,NYY,Severino
2305,2305,2017-06-27,CWS,Quintana
2306,2306,2017-06-27,TAM,Cobb
2307,2307,2017-06-27,PIT,Williams
2308,2308,2017-06-27,LAA,Chavez
2309,2309,2017-06-27,LAD,Maeda
2310,2310,2017-06-27,PHI,Nola
2311,2311,2017-06-27,SEA,Paxton
2312,2312,2017-06-28,COL,Freeland
2313,2313,2017-06-28,SFO,Blach
2314,2314,2017-06-28,CUB,Lackey
2315,2315,2017-06-28,WSN,Strasburg
2316,2316,2017-06-28,NYM,Matz
2317,2317,2017-06-28,MIA,Locke
2318,2318,2017-06-28,MIL,Anderson
2319,2319,2017-06-28,CIN,Castillo
2320,2320,2017-06-28,STL,Wainwright
2321,2321,2017-06-28,ARI,Godley
2322,2322,2017-06-28,ATL,
2323,2323,2017-06-28,SDG,Perdomo
2324,2324,2017-06-28,BAL,Miley
2325,2325,2017-06-28,TOR,Stroman
2326,2326,2017-06-28,KAN,Kennedy
2327,2327,2017-06-28,DET,Norris
2328,2328,2017-06-28,MIN,Mejia
2329,2329,2017-06-28,BOS,Porcello
2330,2330,2017-06-28,TEX,Darvish
2331,2331,2017-06-28,CLE,Bauer
2332,2332,2017-06-28,OAK,Hahn
2333,2333,2017-06-28,HOU,Paulino
2334,2334,2017-06-28,NYY,Tanaka
2335,2335,2017-06-28,CWS,Rodon
2336,2336,2017-06-28,PHI,Leiter
2337,2337,2017-06-28,SEA,Hernandez
2338,2338,2017-06-28,TAM,Snell
2339,2339,2017-06-28,PIT,Nova
2340,2340,2017-06-28,LAD,Ryu
2341,2341,2017-06-28,LAA,Meyer
2342,2342,2017-06-29,STL,Lynn
2343,2343,2017-06-29,ARI,Corbin
2344,2344,2017-06-29,CUB,Lester
2345,2345,2017-06-29,WSN,Ross
2346,2346,2017-06-29,NYM,Lugo
2347,2347,2017-06-29,MIA,Urena
2348,2348,2017-06-29,MIL,Nelson
2349,2349,2017-06-29,CIN,Bailey
2350,2350,2017-06-29,ATL,Garcia
2351,2351,2017-06-29,SDG,Lamet
2352,2352,2017-06-29,TEX,Cashner
2353,2353,2017-06-29,CLE,Kluber
2354,2354,2017-06-29,KAN,Junis
2355,2355,2017-06-29,DET,Fulmer
2356,2356,2017-06-29,OAK,Gossett
2357,2357,2017-06-29,HOU,Peacock
2358,2358,2017-06-29,BAL,Jimenez
2359,2359,2017-06-29,TOR,Happ
2360,2360,2017-06-29,MIN,Gibson
2361,2361,2017-06-29,BOS,Price
2362,2362,2017-06-29,NYY,Cessa
2363,2363,2017-06-29,CWS,Shields
2364,2364,2017-06-29,TAM,Archer
2365,2365,2017-06-29,PIT,Taillon
2366,2366,2017-06-29,LAD,Kershaw
2367,2367,2017-06-29,LAA,Ramirez
2368,2368,2017-06-30,SFO,Cueto
2369,2369,2017-06-30,PIT,Cole
2370,2370,2017-06-30,PHI,Lively
2371,2371,2017-06-30,NYM,Degrom
2372,2372,2017-06-30,CUB,Montgomery
2373,2373,2017-06-30,CIN,Feldman
2374,2374,2017-06-30,MIA,Volquez
2375,2375,2017-06-30,MIL,Garza
2376,2376,2017-06-30,WSN,Roark
2377,2377,2017-06-30,STL,Leake
2378,2378,2017-06-30,COL,Gray
2379,2379,2017-06-30,ARI,Ray
2380,2380,2017-06-30,LAD,Wood
2381,2381,2017-06-30,SDG,Richard
2382,2382,2017-06-30,TAM,Faria
2383,2383,2017-06-30,BAL,Tillman
2384,2384,2017-06-30,BOS,Fister
2385,2385,2017-06-30,TOR,Estrada
2386,2386,2017-06-30,NYY,Pineda
2387,2387,2017-06-30,HOU,Mccullers
2388,2388,2017-06-30,TEX,Bibens
2389,2389,2017-06-30,CWS,Pelfrey
2390,2390,2017-06-30,MIN,Santana
2391,2391,2017-06-30,KAN,Vargas
2392,2392,2017-06-30,SEA,Miranda
2393,2393,2017-06-30,LAA,Bridwell
2394,2394,2017-06-30,ATL,Foltynewicz
2395,2395,2017-06-30,OAK,
2396,2396,2017-07-01,SFO,Moore
2397,2397,2017-07-01,PIT,Kuhl
2398,2398,2017-07-01,PHI,
2399,2399,2017-07-01,NYM,Wheeler
2400,2400,2017-07-01,MIA,Koehler
2401,2401,2017-07-01,MIL,Davies
2402,2402,2017-07-01,CUB,Butler
2403,2403,2017-07-01,CIN,Stephens
2404,2404,2017-07-01,WSN,Gonzalez
2405,2405,2017-07-01,STL,Wacha
2406,2406,2017-07-01,LAD,Hill
2407,2407,2017-07-01,SDG,Overton
2408,2408,2017-07-01,COL,Chatwood
2409,2409,2017-07-01,ARI,Greinke
2410,2410,2017-07-01,BOS,Sale
2411,2411,2017-07-01,TOR,
2412,2412,2017-07-01,TEX,Hamels
2413,2413,2017-07-01,CWS,Holland
2414,2414,2017-07-01,MIN,Berrios
2415,2415,2017-07-01,KAN,Farrell
2416,2416,2017-07-01,TAM,Odorizzi
2417,2417,2017-07-01,BAL,Bundy
2418,2418,2017-07-01,NYY,Montgomery
2419,2419,2017-07-01,HOU,Martes
2420,2420,2017-07-01,CLE,Carrasco
2421,2421,2017-07-01,DET,Zimmermann
2422,2422,2017-07-01,SEA,Gaviglio
2423,2423,2017-07-01,LAA,Nolasco
2424,2424,2017-07-01,ATL,Dickey
2425,2425,2017-07-01,OAK,Blackburn
2426,2426,2017-07-01,CLE,Tomlin
2427,2427,2017-07-01,DET,Sanchez
2428,2428,2017-07-01,MIN,Jorge
2429,2429,2017-07-01,KAN,Hammel
2430,2430,2017-07-02,PHI,Pivetta
2431,2431,2017-07-02,NYM,Montero
2432,2432,2017-07-02,CUB,Arrieta
2433,2433,2017-07-02,CIN,Adleman
2434,2434,2017-07-02,SFO,Samardzija
2435,2435,2017-07-02,PIT,Williams
2436,2436,2017-07-02,MIA,Straily
2437,2437,2017-07-02,MIL,Guerra
2438,2438,2017-07-02,WSN,Scherzer
2439,2439,2017-07-02,STL,Martinez
2440,2440,2017-07-02,COL,Marquez
2441,2441,2017-07-02,ARI,Walker
2442,2442,2017-07-02,LAD,Maeda
2443,2443,2017-07-02,SDG,Chacin
2444,2444,2017-07-02,BOS,Pomeranz
2445,2445,2017-07-02,TOR,Biagini
2446,2446,2017-07-02,CLE,Clevinger
2447,2447,2017-07-02,DET,Verlander
2448,2448,2017-07-02,TAM,Cobb
2449,2449,2017-07-02,BAL,Gausman
2450,2450,2017-07-02,NYY,Severino
2451,2451,2017-07-02,HOU,Fiers
2452,2452,2017-07-02,TEX,Ross
2453,2453,2017-07-02,CWS,Quintana
2454,2454,2017-07-02,MIN,Santiago
2455,2455,2017-07-02,KAN,Wood
2456,2456,2017-07-02,SEA,Paxton
2457,2457,2017-07-02,LAA,Chavez
2458,2458,2017-07-02,ATL,Teheran
2459,2459,2017-07-02,OAK,Manaea
2460,2460,2017-07-03,NYM,Matz
2461,2461,2017-07-03,WSN,Strasburg
2462,2462,2017-07-03,PIT,Nova
2463,2463,2017-07-03,PHI,Nola
2464,2464,2017-07-03,MIA,Locke
2465,2465,2017-07-03,STL,Wainwright
2466,2466,2017-07-03,CIN,Castillo
2467,2467,2017-07-03,COL,Hoffman
2468,2468,2017-07-03,TOR,Stroman
2469,2469,2017-07-03,NYY,Tanaka
2470,2470,2017-07-03,BOS,Porcello
2471,2471,2017-07-03,TEX,Perez
2472,2472,2017-07-03,LAA,Meyer
2473,2473,2017-07-03,MIN,Mejia
2474,2474,2017-07-03,CWS,Rodon
2475,2475,2017-07-03,OAK,Cotton
2476,2476,2017-07-03,KAN,Kennedy
2477,2477,2017-07-03,SEA,Moore
2478,2478,2017-07-03,BAL,Miley
2479,2479,2017-07-03,MIL,Suter
2480,2480,2017-07-04,NYM,Lugo
2481,2481,2017-07-04,WSN,Ross
2482,2482,2017-07-04,MIA,Urena
2483,2483,2017-07-04,STL,Lynn
2484,2484,2017-07-04,PIT,Taillon
2485,2485,2017-07-04,PHI,Leiter
2486,2486,2017-07-04,CIN,Bailey
2487,2487,2017-07-04,COL,Freeland
2488,2488,2017-07-04,ARI,Corbin
2489,2489,2017-07-04,LAD,Kershaw
2490,2490,2017-07-04,TOR,Happ
2491,2491,2017-07-04,NYY,Sabathia
2492,2492,2017-07-04,LAA,Ramirez
2493,2493,2017-07-04,MIN,Gibson
2494,2494,2017-07-04,CWS,Shields
2495,2495,2017-07-04,OAK,Gossett
2496,2496,2017-07-04,KAN,Duffy
2497,2497,2017-07-04,SEA,Hernandez
2498,2498,2017-07-04,BOS,Price
2499,2499,2017-07-04,TEX,Darvish
2500,2500,2017-07-04,SFO,Cain
2501,2501,2017-07-04,DET,Fulmer
2502,2502,2017-07-04,TAM,Archer
2503,2503,2017-07-04,CUB,Lester
2504,2504,2017-07-04,BAL,Jimenez
2505,2505,2017-07-04,MIL,Nelson
2506,2506,2017-07-04,SDG,Cahill
2507,2507,2017-07-04,CLE,Kluber
2508,2508,2017-07-04,HOU,Peacock
2509,2509,2017-07-04,ATL,Newcomb
2510,2510,2017-07-05,PIT,Cole
2511,2511,2017-07-05,PHI,Lively
2512,2512,2017-07-05,MIA,Volquez
2513,2513,2017-07-05,STL,Leake
2514,2514,2017-07-05,CIN,Feldman
2515,2515,2017-07-05,COL,Gray
2516,2516,2017-07-05,ARI,Godley
2517,2517,2017-07-05,LAD,Wood
2518,2518,2017-07-05,TOR,Estrada
2519,2519,2017-07-05,NYY,Pineda
2520,2520,2017-07-05,CWS,Pelfrey
2521,2521,2017-07-05,OAK,
2522,2522,2017-07-05,BOS,Fister
2523,2523,2017-07-05,TEX,Cashner
2524,2524,2017-07-05,LAA,Bridwell
2525,2525,2017-07-05,MIN,Santana
2526,2526,2017-07-05,KAN,Vargas
2527,2527,2017-07-05,SEA,Miranda
2528,2528,2017-07-05,TAM,Snell
2529,2529,2017-07-05,CUB,Lackey
2530,2530,2017-07-05,SFO,Blach
2531,2531,2017-07-05,DET,Norris
2532,2532,2017-07-05,SDG,Perdomo
2533,2533,2017-07-05,CLE,Bauer
2534,2534,2017-07-05,HOU,Musgrove
2535,2535,2017-07-05,ATL,Garcia
2536,2536,2017-07-05,BAL,Aquino
2537,2537,2017-07-05,MIL,Garza
2538,2538,2017-07-06,MIA,Koehler
2539,2539,2017-07-06,STL,Wacha
2540,2540,2017-07-06,CIN,Romano
2541,2541,2017-07-06,COL,Chatwood
2542,2542,2017-07-06,PIT,Kuhl
2543,2543,2017-07-06,PHI,
2544,2544,2017-07-06,ATL,Foltynewicz
2545,2545,2017-07-06,WSN,Gonzalez
2546,2546,2017-07-06,ARI,Ray
2547,2547,2017-07-06,LAD,Hill
2548,2548,2017-07-06,HOU,Mccullers
2549,2549,2017-07-06,TOR,
2550,2550,2017-07-06,BOS,Sale
2551,2551,2017-07-06,TAM,Faria
2552,2552,2017-07-06,BAL,Bundy
2553,2553,2017-07-06,MIN,Berrios
2554,2554,2017-07-06,OAK,Blackburn
2555,2555,2017-07-06,SEA,Gaviglio
2556,2556,2017-07-06,SFO,Stratton
2557,2557,2017-07-06,DET,Sanchez
2558,2558,2017-07-06,SDG,Lamet
2559,2559,2017-07-06,CLE,Tomlin
2560,2560,2017-07-06,MIL,Davies
2561,2561,2017-07-06,CUB,Montgomery
2562,2562,2017-07-07,PIT,Williams
2563,2563,2017-07-07,CUB,Butler
2564,2564,2017-07-07,SDG,Richard
2565,2565,2017-07-07,PHI,Pivetta
2566,2566,2017-07-07,ATL,Dickey
2567,2567,2017-07-07,WSN,Scherzer
2568,2568,2017-07-07,NYM,Degrom
2569,2569,2017-07-07,STL,Martinez
2570,2570,2017-07-07,CIN,Adleman
2571,2571,2017-07-07,ARI,Greinke
2572,2572,2017-07-07,MIA,Straily
2573,2573,2017-07-07,SFO,Moore
2574,2574,2017-07-07,HOU,Morton
2575,2575,2017-07-07,TOR,Sanchez
2576,2576,2017-07-07,DET,Zimmermann
2577,2577,2017-07-07,CLE,Carrasco
2578,2578,2017-07-07,BOS,Pomeranz
2579,2579,2017-07-07,TAM,Odorizzi
2580,2580,2017-07-07,LAA,Nolasco
2581,2581,2017-07-07,TEX,Hamels
2582,2582,2017-07-07,BAL,Gausman
2583,2583,2017-07-07,MIN,Jorge
2584,2584,2017-07-07,OAK,Manaea
2585,2585,2017-07-07,SEA,Paxton
2586,2586,2017-07-07,MIL,Guerra
2587,2587,2017-07-07,NYY,Montgomery
2588,2588,2017-07-07,CWS,Holland
2589,2589,2017-07-07,COL,Marquez
2590,2590,2017-07-07,KAN,Hammel
2591,2591,2017-07-07,LAD,Maeda
2592,2592,2017-07-08,ATL,Teheran
2593,2593,2017-07-08,WSN,Strasburg
2594,2594,2017-07-08,SDG,Chacin
2595,2595,2017-07-08,PHI,Nola
2596,2596,2017-07-08,NYM,Wheeler
2597,2597,2017-07-08,STL,Wainwright
2598,2598,2017-07-08,PIT,Nova
2599,2599,2017-07-08,CUB,Arrieta
2600,2600,2017-07-08,MIA,O'grady
2601,2601,2017-07-08,SFO,Samardzija
2602,2602,2017-07-08,CIN,Castillo
2603,2603,2017-07-08,ARI,Walker
2604,2604,2017-07-08,HOU,Fiers
2605,2605,2017-07-08,TOR,Stroman
2606,2606,2017-07-08,BAL,Miley
2607,2607,2017-07-08,MIN,Mejia
2608,2608,2017-07-08,BOS,Porcello
2609,2609,2017-07-08,TAM,Cobb
2610,2610,2017-07-08,DET,Verlander
2611,2611,2017-07-08,CLE,Clevinger
2612,2612,2017-07-08,LAA,Chavez
2613,2613,2017-07-08,TEX,Ross
2614,2614,2017-07-08,OAK,Smith
2615,2615,2017-07-08,SEA,Moore
2616,2616,2017-07-08,MIL,Suter
2617,2617,2017-07-08,NYY,Severino
2618,2618,2017-07-08,KAN,Kennedy
2619,2619,2017-07-08,LAD,Mccarthy
2620,2620,2017-07-08,CWS,Quintana
2621,2621,2017-07-08,COL,Hoffman
2622,2622,2017-07-09,PIT,Kuhl
2623,2623,2017-07-09,CUB,Lester
2624,2624,2017-07-09,ATL,Newcomb
2625,2625,2017-07-09,WSN,Ross
2626,2626,2017-07-09,SDG,Cahill
2627,2627,2017-07-09,PHI,Eickhoff
2628,2628,2017-07-09,NYM,Matz
2629,2629,2017-07-09,STL,Lynn
