Date,Tm,Opp,W/L,predicted
2017-09-24,NYY,TOR,L,L
2017-09-24,MIL,CHC,L,L
2017-09-24,PHI,ATL,W,W
2017-09-24,KCR,CHW,L,L
2017-09-24,WSN,NYM,W,W
2017-09-24,MIA,ARI,L,L
2017-09-24,STL,PIT,L,L
2017-09-24,CHC,MIL,W,W
2017-09-25,LAD,SDP,W,W
2017-09-25,PHI,WSN,L,L
2017-09-25,COL,MIA,L,L
2017-09-25,SFG,ARI,W,W
2017-09-25,NYM,ATL,W,W
2017-09-25,SEA,OAK,W,W
2017-09-25,TOR,BOS,W,W
2017-09-25,ARI,SFG,L,L
2017-09-25,KCR,NYY,L,L
2017-09-25,CHC,STL,W,W
2017-09-25,SDP,LAD,L,L
2017-09-25,MIA,COL,W,W
2017-09-25,NYY,KCR,W,W
2017-09-25,STL,CHC,L,L
2017-09-25,CHW,LAA,W,W
2017-09-25,ATL,NYM,L,L
2017-09-25,WSN,PHI,W,W
2017-09-25,TEX,HOU,L,L
2017-09-25,NYM,ATL,L,L
2017-09-25,OAK,SEA,L,L
2017-09-25,ATL,NYM,W,W
2017-09-25,HOU,TEX,W,W
2017-09-25,BOS,TOR,L,L
2017-09-25,LAA,CHW,L,L
2017-09-26,ATL,NYM,L,L
2017-09-26,MIA,COL,L,L
2017-09-26,MIL,CIN,W,W
2017-09-26,CHW,LAA,L,L
2017-09-26,STL,CHC,W,W
2017-09-26,COL,MIA,W,W
2017-09-26,SFG,ARI,L,L
2017-09-26,LAD,SDP,W,W
2017-09-26,BAL,PIT,L,L
2017-09-26,ARI,SFG,W,W
2017-09-26,PHI,WSN,W,W
2017-09-26,SEA,OAK,W,W
2017-09-26,NYM,ATL,W,W
2017-09-26,SDP,LAD,L,L
2017-09-26,CIN,MIL,L,L
2017-09-26,KCR,DET,W,W
2017-09-26,NYY,TBR,W,W
2017-09-26,TBR,NYY,L,L
2017-09-26,OAK,SEA,L,L
2017-09-26,CHC,STL,L,L
2017-09-26,LAA,CHW,W,W
2017-09-26,MIN,CLE,W,W
2017-09-26,TEX,HOU,L,L
2017-09-26,BOS,TOR,L,L
2017-09-26,WSN,PHI,L,L
2017-09-26,TOR,BOS,W,W
2017-09-26,HOU,TEX,W,W
2017-09-26,DET,KCR,L,L
2017-09-26,PIT,BAL,W,W
2017-09-26,CLE,MIN,L,L
2017-09-27,BAL,PIT,L,L
2017-09-27,WSN,PHI,L,L
2017-09-27,ATL,NYM,L,L
2017-09-27,TOR,BOS,L,L
2017-09-27,COL,MIA,W,W
2017-09-27,NYM,ATL,W,W
2017-09-27,SDP,LAD,L,L
2017-09-27,PHI,WSN,W,W
2017-09-27,SFG,ARI,L,L
2017-09-27,ARI,SFG,W,W
2017-09-27,LAD,SDP,W,W
2017-09-27,CIN,MIL,W,W
2017-09-27,SEA,OAK,L,L
2017-09-27,DET,KCR,L,L
2017-09-27,TEX,HOU,L,L
2017-09-27,CHW,LAA,W,W
2017-09-27,STL,CHC,L,L
2017-09-27,MIL,CIN,L,L
2017-09-27,HOU,TEX,W,W
2017-09-27,MIA,COL,L,L
2017-09-27,NYY,TBR,W,W
2017-09-27,CHC,STL,W,W
2017-09-27,TBR,NYY,L,L
2017-09-27,CLE,MIN,W,W
2017-09-27,BOS,TOR,W,W
2017-09-27,MIN,CLE,L,L
2017-09-27,OAK,SEA,W,W
2017-09-27,LAA,CHW,L,L
2017-09-27,KCR,DET,W,W
2017-09-27,PIT,BAL,W,W
2017-09-28,MIL,CIN,W,W
2017-09-28,CIN,MIL,L,L
2017-09-28,DET,KCR,W,W
2017-09-28,HOU,BOS,W,W
2017-09-28,TEX,OAK,L,L
2017-09-28,STL,CHC,L,L
2017-09-28,WSN,PIT,W,W
2017-09-28,MIN,CLE,L,L
2017-09-28,NYY,TBR,L,L
2017-09-28,CHC,STL,W,W
2017-09-28,PIT,WSN,L,L
2017-09-28,ATL,MIA,L,L
2017-09-28,KCR,DET,L,L
2017-09-28,BOS,HOU,L,L
2017-09-28,TBR,NYY,W,W
2017-09-28,OAK,TEX,W,W
2017-09-28,LAA,CHW,L,L
2017-09-28,CLE,MIN,W,W
2017-09-28,MIA,ATL,W,W
2017-09-28,CHW,LAA,W,W
2017-09-29,DET,MIN,L,L
2017-09-29,TBR,BAL,W,W
2017-09-29,MIL,STL,W,W
2017-09-29,TEX,OAK,W,W
2017-09-29,OAK,TEX,L,L
2017-09-29,CIN,CHC,L,L
2017-09-29,ATL,MIA,L,L
2017-09-29,SDP,SFG,L,L
2017-09-29,MIN,DET,W,W
2017-09-29,BOS,HOU,L,L
2017-09-29,SEA,LAA,L,L
2017-09-29,LAD,COL,L,L
2017-09-29,CLE,CHW,W,W
2017-09-29,PHI,NYM,W,W
2017-09-29,SFG,SDP,W,W
2017-09-29,HOU,BOS,W,W
2017-09-29,WSN,PIT,W,W
2017-09-29,ARI,KCR,L,L
2017-09-29,KCR,ARI,W,W
2017-09-29,NYM,PHI,L,L
2017-09-29,COL,LAD,W,W
2017-09-29,CHC,CIN,W,W
2017-09-29,CHW,CLE,L,L
2017-09-29,TOR,NYY,L,L
2017-09-29,NYY,TOR,W,W
2017-09-29,LAA,SEA,W,W
2017-09-29,PIT,WSN,L,L
2017-09-29,STL,MIL,L,L
2017-09-29,BAL,TBR,L,L
2017-09-29,MIA,ATL,W,W
2017-09-30,NYM,PHI,W,W
2017-09-30,ATL,MIA,L,L
2017-09-30,TEX,OAK,W,W
2017-09-30,COL,LAD,L,L
2017-09-30,NYY,TOR,W,W
2017-09-30,CIN,CHC,L,L
2017-09-30,MIA,ATL,W,W
2017-09-30,OAK,TEX,L,L
2017-09-30,SFG,SDP,L,L
2017-09-30,SEA,LAA,W,W
2017-09-30,MIN,DET,L,L
2017-09-30,LAA,SEA,L,L
2017-09-30,LAD,COL,W,W
2017-09-30,WSN,PIT,L,W
2017-09-30,HOU,BOS,L,L
2017-09-30,CHW,CLE,W,W
2017-09-30,DET,MIN,W,W
2017-09-30,TOR,NYY,L,L
2017-09-30,CLE,CHW,L,L
2017-09-30,BOS,HOU,W,W
2017-09-30,ARI,KCR,L,L
2017-09-30,TBR,BAL,W,W
2017-09-30,SDP,SFG,W,W
2017-09-30,STL,MIL,W,W
2017-09-30,PHI,NYM,L,L
2017-09-30,CHC,CIN,W,W
2017-09-30,KCR,ARI,W,W
2017-09-30,PIT,WSN,W,W
2017-09-30,BAL,TBR,L,L
2017-09-30,MIL,STL,L,L
2017-10-01,WSN,PIT,L,L
2017-10-01,BAL,TBR,L,L
2017-10-01,SDP,SFG,L,L
2017-10-01,PHI,NYM,W,W
2017-10-01,PIT,WSN,W,W
2017-10-01,DET,MIN,L,L
2017-10-01,TBR,BAL,W,W
2017-10-01,BOS,HOU,L,L
2017-10-01,CIN,CHC,W,W
2017-10-01,COL,LAD,L,L
2017-10-01,KCR,ARI,L,L
2017-10-01,SEA,LAA,L,L
2017-10-01,TEX,OAK,L,L
2017-10-01,CHW,CLE,L,L
2017-10-01,STL,MIL,L,L
2017-10-01,CLE,CHW,W,W
2017-10-01,SFG,SDP,W,W
2017-10-01,LAD,COL,W,W
2017-10-01,ARI,KCR,W,W
2017-10-01,CHC,CIN,L,L
2017-10-01,MIL,STL,W,W
2017-10-01,ATL,MIA,W,W
2017-10-01,HOU,BOS,W,W
2017-10-01,OAK,TEX,W,W
2017-10-01,LAA,SEA,W,W
2017-10-01,MIN,DET,W,W
2017-10-01,NYM,PHI,L,L
2017-10-01,MIA,ATL,L,L
2017-10-01,TOR,NYY,W,W
2017-10-01,NYY,TOR,L,L
