Date,Tm,Opp,W/L,predicted
2018-09-23,PIT,MIL,L,L
2018-09-23,STL,SFG,W,L
2018-09-23,SEA,TEX,L,W
2018-09-23,MIL,PIT,W,W
2018-09-23,HOU,LAA,W,W
2018-09-23,TBR,TOR,W,W
2018-09-23,CLE,BOS,W,L
2018-09-23,NYY,BAL,L,W
2018-09-23,PHI,ATL,L,W
2018-09-24,TOR,HOU,L,L
2018-09-24,SDP,SFG,W,W
2018-09-24,OAK,SEA,W,W
2018-09-24,LAA,TEX,W,W
2018-09-24,ARI,LAD,L,L
2018-09-24,LAD,ARI,W,L
2018-09-24,PHI,COL,L,L
2018-09-24,WSN,MIA,W,L
2018-09-24,MIL,STL,W,W
2018-09-24,BOS,BAL,W,W
2018-09-24,STL,MIL,L,L
2018-09-24,SFG,SDP,L,L
2018-09-24,BAL,BOS,L,L
2018-09-24,TEX,LAA,L,L
2018-09-24,COL,PHI,W,W
2018-09-24,SEA,OAK,L,L
2018-09-24,CHW,CLE,L,W
2018-09-24,HOU,TOR,W,W
2018-09-24,MIA,WSN,L,L
2018-09-24,PIT,CHC,W,L
2018-09-24,TBR,NYY,L,W
2018-09-24,CHC,PIT,L,L
2018-09-24,NYY,TBR,W,L
2018-09-24,CLE,CHW,W,L
2018-09-25,STL,MIL,L,W
2018-09-25,MIA,WSN,L,L
2018-09-25,MIL,STL,W,L
2018-09-25,TOR,HOU,L,L
2018-09-25,ARI,LAD,W,W
2018-09-25,LAD,ARI,L,L
2018-09-25,OAK,SEA,L,W
2018-09-25,SFG,SDP,W,W
2018-09-25,COL,PHI,W,W
2018-09-25,CIN,KCR,L,W
2018-09-25,LAA,TEX,W,W
2018-09-25,SDP,SFG,L,L
2018-09-25,WSN,MIA,W,L
2018-09-25,CHW,CLE,W,L
2018-09-25,NYM,ATL,L,W
2018-09-25,MIN,DET,L,W
2018-09-25,NYY,TBR,W,L
2018-09-25,ATL,NYM,W,L
2018-09-25,TEX,LAA,L,L
2018-09-25,PHI,COL,L,L
2018-09-25,KCR,CIN,W,L
2018-09-25,CLE,CHW,L,W
2018-09-25,TBR,NYY,L,W
2018-09-25,SEA,OAK,W,L
2018-09-25,HOU,TOR,W,W
2018-09-25,CHC,PIT,L,L
2018-09-25,DET,MIN,W,L
2018-09-25,PIT,CHC,W,W
2018-09-26,LAD,ARI,L,W
2018-09-26,CHW,CLE,L,W
2018-09-26,BOS,BAL,L,W
2018-09-26,ARI,LAD,W,L
2018-09-26,TOR,HOU,W,L
2018-09-26,DET,MIN,L,L
2018-09-26,LAA,TEX,W,L
2018-09-26,OAK,SEA,W,L
2018-09-26,MIA,WSN,L,L
2018-09-26,WSN,MIA,W,L
2018-09-26,SFG,SDP,L,W
2018-09-26,ATL,NYM,L,L
2018-09-26,NYY,TBR,L,L
2018-09-26,CLE,CHW,W,W
2018-09-26,BAL,BOS,L,L
2018-09-26,CIN,KCR,L,L
2018-09-26,MIN,DET,W,W
2018-09-26,PIT,CHC,L,W
2018-09-26,KCR,CIN,W,W
2018-09-26,BOS,BAL,W,W
2018-09-26,TEX,LAA,L,W
2018-09-26,NYM,ATL,W,W
2018-09-26,MIL,STL,W,L
2018-09-26,STL,MIL,L,W
2018-09-26,PHI,COL,L,L
2018-09-26,HOU,TOR,L,W
2018-09-26,COL,PHI,W,W
2018-09-26,SEA,OAK,L,W
2018-09-26,CHC,PIT,W,W
2018-09-26,TBR,NYY,W,W
2018-09-26,SDP,SFG,W,L
2018-09-26,BAL,BOS,W,L
2018-09-27,DET,MIN,L,L
2018-09-27,CLE,KCR,L,L
2018-09-27,KCR,CLE,W,W
2018-09-27,NYM,ATL,W,W
2018-09-27,ATL,NYM,L,L
2018-09-27,SEA,TEX,L,L
2018-09-27,COL,PHI,W,W
2018-09-27,TEX,SEA,W,W
2018-09-27,PHI,COL,L,L
2018-09-27,TBR,NYY,L,W
2018-09-27,NYY,TBR,W,L
2018-09-27,CHC,PIT,W,L
2018-09-27,PIT,CHC,L,W
2018-09-27,MIN,DET,W,W
2018-09-28,WSN,COL,L,L
2018-09-28,ARI,SDP,L,L
2018-09-28,CHC,STL,W,W
2018-09-28,NYY,BOS,W,L
2018-09-28,SDP,ARI,W,W
2018-09-28,KCR,CLE,L,L
2018-09-28,PHI,ATL,L,W
2018-09-28,MIL,DET,W,W
2018-09-28,NYM,MIA,L,L
2018-09-28,CHW,MIN,L,W
2018-09-28,ATL,PHI,W,L
2018-09-28,TEX,SEA,L,L
2018-09-28,OAK,LAA,L,W
2018-09-28,STL,CHC,L,L
2018-09-28,MIN,CHW,W,L
2018-09-28,LAD,SFG,W,W
2018-09-28,COL,WSN,W,W
2018-09-28,BAL,HOU,L,L
2018-09-28,HOU,BAL,W,W
2018-09-28,PIT,CIN,W,W
2018-09-28,MIA,NYM,W,W
2018-09-28,BOS,NYY,L,W
2018-09-28,LAA,OAK,W,L
2018-09-28,SFG,LAD,L,L
2018-09-28,TBR,TOR,L,L
2018-09-28,MIN,CHW,W,L
2018-09-28,SEA,TEX,W,W
2018-09-28,CIN,PIT,L,L
2018-09-28,CLE,KCR,W,W
2018-09-28,DET,MIL,L,L
2018-09-28,TOR,TBR,W,W
2018-09-28,CHW,MIN,L,W
2018-09-29,MIL,DET,W,W
2018-09-29,LAA,OAK,L,W
2018-09-29,PHI,ATL,W,W
2018-09-29,SDP,ARI,L,L
2018-09-29,CHC,STL,L,W
2018-09-29,KCR,CLE,W,W
2018-09-29,CHW,MIN,L,W
2018-09-29,OAK,LAA,W,L
2018-09-29,TEX,SEA,L,W
2018-09-29,HOU,BAL,W,W
2018-09-29,TBR,TOR,W,L
2018-09-29,CIN,PIT,W,L
2018-09-29,BOS,NYY,L,L
2018-09-29,BAL,HOU,L,L
2018-09-29,ATL,PHI,L,L
2018-09-29,ARI,SDP,W,W
2018-09-29,SFG,LAD,L,L
2018-09-29,LAD,SFG,W,W
2018-09-29,WSN,COL,W,W
2018-09-29,MIA,NYM,L,L
2018-09-29,PIT,CIN,L,L
2018-09-29,HOU,BAL,W,W
2018-09-29,TOR,TBR,L,W
2018-09-29,STL,CHC,W,L
2018-09-29,COL,WSN,L,L
2018-09-29,BAL,HOU,L,L
2018-09-29,SEA,TEX,W,L
2018-09-29,CLE,KCR,L,L
2018-09-29,DET,MIL,L,L
2018-09-29,MIN,CHW,W,L
2018-09-29,NYM,MIA,W,L
2018-09-29,NYY,BOS,W,W
2018-09-30,TOR,TBR,L,L
2018-09-30,WSN,COL,L,W
2018-09-30,BAL,HOU,W,L
2018-09-30,SDP,ARI,W,W
2018-09-30,PHI,ATL,W,L
2018-09-30,BOS,NYY,W,L
2018-09-30,TBR,TOR,W,L
2018-09-30,KCR,CLE,L,W
2018-09-30,CIN,PIT,L,L
2018-09-30,COL,WSN,W,L
2018-09-30,CHW,MIN,L,W
2018-09-30,DET,MIL,L,L
2018-09-30,TEX,SEA,L,L
2018-09-30,CLE,KCR,W,L
2018-09-30,ATL,PHI,L,W
2018-09-30,LAD,SFG,W,W
2018-09-30,ARI,SDP,L,L
2018-09-30,CHC,STL,W,L
2018-09-30,STL,CHC,L,W
2018-09-30,MIL,DET,W,W
2018-09-30,HOU,BAL,L,W
2018-09-30,OAK,LAA,L,W
2018-09-30,LAA,OAK,W,L
2018-09-30,MIN,CHW,W,L
2018-09-30,NYM,MIA,W,W
2018-09-30,SEA,TEX,W,W
2018-09-30,PIT,CIN,W,W
2018-09-30,MIA,NYM,L,L
2018-09-30,SFG,LAD,L,L
2018-09-30,NYY,BOS,L,W
