,Date,Team,PITCHER
2262,2018-06-23,LOS,Kershaw
2263,2018-06-23,NYM,Degrom
2264,2018-06-23,TEX,Gallardo
2265,2018-06-23,MIN,Odorizzi
2266,2018-06-23,OAK,Mengden
2267,2018-06-23,CWS,Covey
2268,2018-06-23,NYY,Gray
2269,2018-06-23,TAM,Font
2270,2018-06-23,DET,Liriano
2271,2018-06-23,CLE,Bauer
2272,2018-06-23,KAN,Kennedy
2273,2018-06-23,HOU,Mccullersjr.
2274,2018-06-23,SEA,Leake
2275,2018-06-23,BOS,Rodriguez
2276,2018-06-23,TOR,Stroman
2277,2018-06-23,LAA,Barria
2278,2018-06-23,BAL,Bundy
2279,2018-06-23,ATL,Teheran
2280,2018-06-24,CUB,Montgomery
2281,2018-06-24,CIN,Romano
2282,2018-06-24,LOS,Hill
2283,2018-06-24,NYM,Blevins
2284,2018-06-24,ARI,Buchholz
2285,2018-06-24,PIT,Williams
2286,2018-06-24,PHI,Pivetta
2287,2018-06-24,WSN,Rodriguez
2288,2018-06-24,STL,Weaver
2289,2018-06-24,MIL,Chacin
2290,2018-06-24,MIA,Smith
2291,2018-06-24,COL,Marquez
2292,2018-06-24,SDG,Lauer
2293,2018-06-24,SFO,Rodriguez
2294,2018-06-24,SEA,Gonzales
2295,2018-06-24,BOS,Sale
2296,2018-06-24,DET,Boyd
2297,2018-06-24,CLE,Plutko
2298,2018-06-24,NYY,German
2299,2018-06-24,TAM,Andriese
2300,2018-06-24,KAN,Hammel
2301,2018-06-24,HOU,Cole
2302,2018-06-24,OAK,Blackburn
2303,2018-06-24,CWS,Rodon
2304,2018-06-24,TEX,Colon
2305,2018-06-24,MIN,Berrios
2306,2018-06-24,TOR,Gaviglio
2307,2018-06-24,LAA,Pena
2308,2018-06-24,BAL,Hess
2309,2018-06-24,ATL,Mccarthy
2310,2018-06-25,PIT,Taillon
2311,2018-06-25,NYM,Lugo
2312,2018-06-25,ARI,Miller
2313,2018-06-25,MIA,Straily
2314,2018-06-25,CIN,Mahle
2315,2018-06-25,ATL,Foltynewicz
2316,2018-06-25,CUB,Underwood
2317,2018-06-25,LOS,Maeda
2318,2018-06-25,OAK,Jackson
2319,2018-06-25,DET,Zimmermann
2320,2018-06-25,SEA,Hernandez
2321,2018-06-25,BAL,Cashner
2322,2018-06-25,TOR,Happ
2323,2018-06-25,HOU,Verlander
2324,2018-06-25,NYY,Loaisiga
2325,2018-06-25,PHI,Velasquez
2326,2018-06-25,WSN,Gonzalez
2327,2018-06-25,TAM,Snell
2328,2018-06-25,SDG,Lucchesi
2329,2018-06-25,TEX,Hamels
2330,2018-06-25,CLE,Clevinger
2331,2018-06-25,STL,Gant
2332,2018-06-25,LAA,Skaggs
2333,2018-06-25,KAN,Keller
2334,2018-06-26,PIT,Kuhl
2335,2018-06-26,NYM,Matz
2336,2018-06-26,ARI,Godley
2337,2018-06-26,MIA,Hernandez
2338,2018-06-26,CIN,Harvey
2339,2018-06-26,ATL,Sanchez
2340,2018-06-26,CUB,Lester
2341,2018-06-26,LOS,Stripling
2342,2018-06-26,COL,Bettis
2343,2018-06-26,SFO,Holland
2344,2018-06-26,SEA,Paxton
2345,2018-06-26,BAL,Gausman
2346,2018-06-26,OAK,Montas
2347,2018-06-26,DET,Hardy
2348,2018-06-26,LAA,Lamb
2349,2018-06-26,BOS,Price
2350,2018-06-26,TOR,Borucki
2351,2018-06-26,HOU,Morton
2352,2018-06-26,MIN,Lynn
2353,2018-06-26,CWS,Lopez
2354,2018-06-26,WSN,Scherzer
2355,2018-06-26,TAM,Eovaldi
2356,2018-06-26,NYY,Severino
2357,2018-06-26,PHI,Arrieta
2358,2018-06-26,SDG,Ross
2359,2018-06-26,TEX,Bibens
2360,2018-06-26,KAN,Junis
2361,2018-06-26,MIL,Peralta
2362,2018-06-26,CLE,Kluber
2363,2018-06-26,STL,Martinez
2364,2018-06-27,CIN,Castillo
2365,2018-06-27,ATL,Newcomb
2366,2018-06-27,PIT,Nova
2367,2018-06-27,NYM,Wheeler
2368,2018-06-27,ARI,Ray
2369,2018-06-27,MIA,Chen
2370,2018-06-27,CUB,Hendricks
2371,2018-06-27,LOS,Wood
2372,2018-06-27,COL,Freeland
2373,2018-06-27,SFO,Bumgarner
2374,2018-06-27,TOR,Estrada
2375,2018-06-27,HOU,Keuchel
2376,2018-06-27,SEA,Leblanc
2377,2018-06-27,BAL,Cobb
2378,2018-06-27,LAA,Heaney
2379,2018-06-27,BOS,Porcello
2380,2018-06-27,OAK,Bassitt
2381,2018-06-27,DET,Fiers
2382,2018-06-27,MIN,Gibson
2383,2018-06-27,CWS,Shields
2384,2018-06-27,KAN,Duffy
2385,2018-06-27,MIL,Suter
2386,2018-06-27,NYY,Cessa
2387,2018-06-27,PHI,Eflin
2388,2018-06-27,SDG,Richard
2389,2018-06-27,TEX,Minor
2390,2018-06-27,CLE,Bieber
2391,2018-06-27,STL,Flaherty
2392,2018-06-28,ARI,Greinke
2393,2018-06-28,MIA,Richards
2394,2018-06-28,CUB,Quintana
2395,2018-06-28,LOS,Kershaw
2396,2018-06-28,COL,Gray
2397,2018-06-28,SFO,Stratton
2398,2018-06-28,WSN,Roark
2399,2018-06-28,PHI,Nola
2400,2018-06-28,MIL,Guerra
2401,2018-06-28,CIN,Desclafani
2402,2018-06-28,OAK,Manaea
2403,2018-06-28,DET,Fulmer
2404,2018-06-28,MIN,Odorizzi
2405,2018-06-28,CWS,Giolito
2406,2018-06-28,SEA,Leake
2407,2018-06-28,BAL,Yacabonis
2408,2018-06-28,LAA,Barria
2409,2018-06-28,BOS,Johnson
2410,2018-06-28,HOU,Mccullersjr.
2411,2018-06-28,TAM,Stanek
2412,2018-06-29,WSN,Fedde
2413,2018-06-29,PHI,Pivetta
2414,2018-06-29,NYM,Oswalt
2415,2018-06-29,MIA,Alcantara
2416,2018-06-29,MIL,Anderson
2417,2018-06-29,CIN,Romano
2418,2018-06-29,ATL,Teheran
2419,2018-06-29,STL,Mikolas
2420,2018-06-29,SFO,Suarez
2421,2018-06-29,ARI,Corbin
2422,2018-06-29,PIT,Musgrove
2423,2018-06-29,SDG,Lauer
2424,2018-06-29,COL,Anderson
2425,2018-06-29,LOS,Hill
2426,2018-06-29,LAA,Pena
2427,2018-06-29,BAL,Hess
2428,2018-06-29,BOS,Rodriguez
2429,2018-06-29,NYY,Sabathia
2430,2018-06-29,DET,Liriano
2431,2018-06-29,TOR,Stroman
2432,2018-06-29,HOU,Cole
2433,2018-06-29,TAM,Font
2434,2018-06-29,CWS,Covey
2435,2018-06-29,TEX,Gallardo
2436,2018-06-29,CLE,Bauer
2437,2018-06-29,OAK,Blackburn
2438,2018-06-29,KAN,Kennedy
2439,2018-06-29,SEA,Gonzales
2440,2018-06-29,MIN,Berrios
2441,2018-06-29,CUB,Montgomery
2442,2018-06-30,NYM,Degrom
2443,2018-06-30,MIA,Lopez
2444,2018-06-30,MIL,Chacin
2445,2018-06-30,CIN,Mahle
2446,2018-06-30,WSN,Hellickson
2447,2018-06-30,PHI,Velasquez
2448,2018-06-30,ATL,Fried
2449,2018-06-30,STL,Weaver
2450,2018-06-30,COL,Marquez
2451,2018-06-30,LOS,Maeda
2452,2018-06-30,SFO,Rodriguez
2453,2018-06-30,ARI,Miller
2454,2018-06-30,PIT,Williams
2455,2018-06-30,SDG,Lucchesi
2456,2018-06-30,DET,Boyd
2457,2018-06-30,TOR,Gaviglio
2458,2018-06-30,CLE,Plutko
2459,2018-06-30,OAK,Jackson
2460,2018-06-30,LAA,Skaggs
2461,2018-06-30,BAL,Cashner
2462,2018-06-30,HOU,Verlander
2463,2018-06-30,TAM,Stanek
2464,2018-06-30,BOS,Sale
2465,2018-06-30,NYY,Gray
2466,2018-06-30,CWS,Rodon
2467,2018-06-30,TEX,Colon
2468,2018-06-30,KAN,Hammel
2469,2018-06-30,SEA,Hernandez
2470,2018-06-30,MIN,Mejia
2471,2018-06-30,CUB,Chatwood
2472,2018-07-01,NYM,Matz
2473,2018-07-01,MIA,Straily
2474,2018-07-01,MIL,Peralta
2475,2018-07-01,CIN,Harvey
2476,2018-07-01,WSN,Gonzalez
2477,2018-07-01,PHI,Arrieta
2478,2018-07-01,ATL,Foltynewicz
2479,2018-07-01,STL,Gant
2480,2018-07-01,SFO,Holland
2481,2018-07-01,ARI,Godley
2482,2018-07-01,PIT,Taillon
2483,2018-07-01,SDG,Ross
2484,2018-07-01,COL,Bettis
2485,2018-07-01,LOS,Stripling
2486,2018-07-01,LAA,Mcguire
2487,2018-07-01,BAL,Gausman
2488,2018-07-01,DET,Zimmermann
2489,2018-07-01,TOR,Happ
2490,2018-07-01,HOU,Morton
2491,2018-07-01,TAM,Snell
2492,2018-07-01,CWS,Lopez
2493,2018-07-01,TEX,Hamels
2494,2018-07-01,CLE,Clevinger
2495,2018-07-01,OAK,Montas
2496,2018-07-01,KAN,Keller
2497,2018-07-01,SEA,Paxton
2498,2018-07-01,BOS,Price
2499,2018-07-01,NYY,Severino
2500,2018-07-01,MIN,Lynn
2501,2018-07-01,CUB,Lester
2502,2018-07-02,SFO,Bumgarner
2503,2018-07-02,COL,Freeland
2504,2018-07-02,STL,Martinez
2505,2018-07-02,ARI,Ray
2506,2018-07-02,PIT,Kingham
2507,2018-07-02,LOS,Wood
2508,2018-07-02,DET,Fiers
2509,2018-07-02,TOR,Borucki
2510,2018-07-02,CLE,Kluber
2511,2018-07-02,KAN,Junis
2512,2018-07-02,BOS,Porcello
2513,2018-07-02,WSN,Scherzer
2514,2018-07-02,ATL,Sanchez
2515,2018-07-02,NYY,Loaisiga
2516,2018-07-02,CWS,Shields
2517,2018-07-02,CIN,Castillo
2518,2018-07-02,TAM,Eovaldi
2519,2018-07-02,MIA,Chen
2520,2018-07-02,MIN,Gibson
2521,2018-07-02,MIL,Suter
2522,2018-07-03,SFO,Stratton
2523,2018-07-03,COL,Senzatela
2524,2018-07-03,STL,Flaherty
2525,2018-07-03,ARI,Greinke
2526,2018-07-03,PIT,Nova
2527,2018-07-03,LOS,Kershaw
2528,2018-07-03,HOU,Keuchel
2529,2018-07-03,TEX,Bibens
2530,2018-07-03,CLE,Bieber
2531,2018-07-03,KAN,Duffy
2532,2018-07-03,LAA,Heaney
2533,2018-07-03,SEA,Leblanc
2534,2018-07-03,DET,Fulmer
2535,2018-07-03,CUB,Hendricks
2536,2018-07-03,MIN,Odorizzi
2537,2018-07-03,MIL,Guerra
2538,2018-07-03,BOS,Johnson
2539,2018-07-03,WSN,Roark
2540,2018-07-03,BAL,Cobb
2541,2018-07-03,PHI,Eflin
2542,2018-07-03,ATL,Newcomb
2543,2018-07-03,NYY,German
2544,2018-07-03,NYM,Wheeler
2545,2018-07-03,TOR,Estrada
2546,2018-07-03,CWS,Giolito
2547,2018-07-03,CIN,Desclafani
2548,2018-07-03,TAM,Yarbrough
2549,2018-07-03,MIA,Richards
2550,2018-07-03,SDG,Richard
2551,2018-07-03,OAK,Bassitt
2552,2018-07-04,PIT,Holmes
2553,2018-07-04,LOS,Hill
2554,2018-07-04,SFO,Suarez
2555,2018-07-04,COL,Anderson
2556,2018-07-04,STL,Mikolas
2557,2018-07-04,ARI,Corbin
2558,2018-07-04,LAA,Richards
2559,2018-07-04,SEA,Leake
2560,2018-07-04,HOU,Cole
2561,2018-07-04,TEX,Minor
2562,2018-07-04,CLE,Bauer
2563,2018-07-04,KAN,Oaks
2564,2018-07-04,BOS,Rodriguez
2565,2018-07-04,WSN,Fedde
2566,2018-07-04,ATL,Teheran
2567,2018-07-04,NYY,Sabathia
2568,2018-07-04,TAM,Andriese
2569,2018-07-04,MIA,Urena
2570,2018-07-04,DET,Liriano
2571,2018-07-04,CUB,Quintana
2572,2018-07-04,BAL,Ramirez
2573,2018-07-04,PHI,Nola
2574,2018-07-04,SDG,Perdomo
2575,2018-07-04,OAK,Manaea
2576,2018-07-04,MIN,Berrios
2577,2018-07-04,MIL,Anderson
2578,2018-07-04,NYM,Oswalt
2579,2018-07-04,TOR,Stroman
2580,2018-07-04,CWS,Covey
2581,2018-07-04,CIN,Romano
2582,2018-07-05,MIA,Lopez
2583,2018-07-05,WSN,Hellickson
2584,2018-07-05,ATL,Fried
2585,2018-07-05,MIL,Chacin
2586,2018-07-05,SDG,Lauer
2587,2018-07-05,ARI,Miller
2588,2018-07-05,STL,Weaver
2589,2018-07-05,SFO,Cueto
2590,2018-07-05,TEX,Gallardo
2591,2018-07-05,DET,Boyd
2592,2018-07-05,CWS,Rodon
2593,2018-07-05,HOU,Verlander
2594,2018-07-05,BAL,Cashner
2595,2018-07-05,MIN,Slegers
2596,2018-07-05,LAA,Barria
2597,2018-07-05,SEA,Gonzales
2598,2018-07-06,CIN,Mahle
2599,2018-07-06,CUB,Montgomery
2600,2018-07-06,MIA,Straily
2601,2018-07-06,WSN,Gonzalez
2602,2018-07-06,PHI,Pivetta
2603,2018-07-06,PIT,Williams
2604,2018-07-06,ATL,Foltynewicz
2605,2018-07-06,MIL,Peralta
2606,2018-07-06,SDG,Lucchesi
2607,2018-07-06,ARI,Godley
2608,2018-07-06,STL,Gant
2609,2018-07-06,SFO,Rodriguez
2610,2018-07-06,NYY,Gray
2611,2018-07-06,TOR,Gaviglio
2612,2018-07-06,OAK,Blackburn
2613,2018-07-06,CLE,Carrasco
2614,2018-07-06,TEX,Colon
2615,2018-07-06,DET,Zimmermann
2616,2018-07-06,BAL,Bundy
2617,2018-07-06,MIN,Lynn
2618,2018-07-06,CWS,Lopez
2619,2018-07-06,HOU,Mccullersjr.
2620,2018-07-06,BOS,Sale
2621,2018-07-06,KAN,Hammel
2622,2018-07-06,TAM,Stanek
2623,2018-07-06,NYM,Degrom
2624,2018-07-06,LOS,Maeda
2625,2018-07-06,LAA,Pena
2626,2018-07-06,COL,Marquez
2627,2018-07-06,SEA,Hernandez
2628,2018-07-07,CIN,Harvey
2629,2018-07-07,CUB,Chatwood
2630,2018-07-07,STL,Martinez
2631,2018-07-07,SFO,Samardzija
2632,2018-07-07,PHI,Arrieta
2633,2018-07-07,PIT,Taillon
2634,2018-07-07,ATL,Sanchez
2635,2018-07-07,MIL,Wilkerson
2636,2018-07-07,MIA,Chen
2637,2018-07-07,WSN,Scherzer
2638,2018-07-07,SDG,Ross
2639,2018-07-07,ARI,Ray
2640,2018-07-07,BAL,Gausman
2641,2018-07-07,MIN,Gibson
2642,2018-07-07,NYY,Severino
2643,2018-07-07,TOR,Happ
2644,2018-07-07,CWS,Shields
2645,2018-07-07,HOU,Morton
2646,2018-07-07,TEX,Hamels
2647,2018-07-07,DET,Fiers
2648,2018-07-07,OAK,Jackson
2649,2018-07-07,CLE,Kluber
2650,2018-07-07,BOS,Price
2651,2018-07-07,KAN,Keller
2652,2018-07-07,TAM,Snell
2653,2018-07-07,NYM,Matz
2654,2018-07-07,COL,Freeland
2655,2018-07-07,SEA,Paxton
2656,2018-07-07,LOS,Stripling
2657,2018-07-07,LAA,Mcguire
2658,2018-07-08,MIA,Richards
2659,2018-07-08,WSN,Roark
2660,2018-07-08,PHI,Anderson
2661,2018-07-08,PIT,Kingham
2662,2018-07-08,ATL,Newcomb
2663,2018-07-08,MIL,Guerra
2664,2018-07-08,CIN,Castillo
2665,2018-07-08,CUB,Lester
2666,2018-07-08,STL,Flaherty
2667,2018-07-08,SFO,Bumgarner
2668,2018-07-08,SDG,Richard
2669,2018-07-08,ARI,Greinke
2670,2018-07-08,NYY,German
2671,2018-07-08,TOR,Borucki
2672,2018-07-08,OAK,Anderson
2673,2018-07-08,CLE,Bieber
2674,2018-07-08,TEX,Bibens
2675,2018-07-08,DET,Fulmer
2676,2018-07-08,BAL,Cobb
2677,2018-07-08,MIN,Odorizzi
2678,2018-07-08,CWS,Giolito
2679,2018-07-08,HOU,Keuchel
2680,2018-07-08,BOS,Porcello
2681,2018-07-08,KAN,Fillmyer
2682,2018-07-08,TAM,Eovaldi
2683,2018-07-08,NYM,Flexen
2684,2018-07-08,COL,Senzatela
2685,2018-07-08,SEA,Leblanc
2686,2018-07-08,LOS,Wood
2687,2018-07-08,LAA,Heaney
2688,2018-07-09,WSN,Rodriguez
2689,2018-07-09,PIT,Nova
2690,2018-07-09,PHI,Nola
2691,2018-07-09,NYM,Oswalt
2692,2018-07-09,MIL,Anderson
2693,2018-07-09,MIA,Urena
2694,2018-07-09,LOS,Kershaw
2695,2018-07-09,SDG,Perdomo
2696,2018-07-09,CUB,Hendricks
2697,2018-07-09,SFO,Suarez
2698,2018-07-09,NYY,Cessa
2699,2018-07-09,BAL,Ramirez
2700,2018-07-09,TEX,Minor
2701,2018-07-09,BOS,Rodriguez
2702,2018-07-09,DET,Liriano
2703,2018-07-09,TAM,Archer
2704,2018-07-09,KAN,Duffy
2705,2018-07-09,MIN,Berrios
2706,2018-07-09,OAK,Montas
2707,2018-07-09,HOU,Cole
2708,2018-07-09,CIN,Desclafani
2709,2018-07-09,CLE,Clevinger
2710,2018-07-09,NYY,Sabathia
2711,2018-07-09,BAL,Yacabonis
2712,2018-07-09,PHI,Eflin
2713,2018-07-09,NYM,Wheeler
2714,2018-07-10,WSN,Hellickson
2715,2018-07-10,PIT,Musgrove
2716,2018-07-10,PHI,Delossantos
2717,2018-07-10,NYM,Gagnon
2718,2018-07-10,MIL,Chacin
2719,2018-07-10,MIA,Lopez
2720,2018-07-10,ARI,Corbin
2721,2018-07-10,COL,Anderson
2722,2018-07-10,LOS,Hill
2723,2018-07-10,SDG,Lauer
2724,2018-07-10,CUB,Quintana
2725,2018-07-10,SFO,Holland
2726,2018-07-10,NYY,Tanaka
2727,2018-07-10,BAL,Cashner
2728,2018-07-10,TEX,Gallardo
2729,2018-07-10,BOS,Velazquez
2730,2018-07-10,DET,Boyd
2731,2018-07-10,TAM,Stanek
2732,2018-07-10,KAN,Kennedy
2733,2018-07-10,MIN,Slegers
2734,2018-07-10,OAK,Manaea
2735,2018-07-10,HOU,Verlander
2736,2018-07-10,SEA,Leake
2737,2018-07-10,LAA,Richards
2738,2018-07-10,CIN,Romano
2739,2018-07-10,CLE,Bauer
2740,2018-07-10,TOR,Stroman
2741,2018-07-10,ATL,Teheran
2742,2018-07-10,STL,Mikolas
2743,2018-07-10,CWS,Covey
2744,2018-07-11,WSN,Gonzalez
2745,2018-07-11,PIT,Williams
2746,2018-07-11,CUB,Montgomery
2747,2018-07-11,SFO,Cueto
2748,2018-07-11,MIL,Peralta
2749,2018-07-11,MIA,Straily
2750,2018-07-11,PHI,Velasquez
2751,2018-07-11,NYM,Degrom
2752,2018-07-11,ARI,Miller
2753,2018-07-11,COL,Marquez
2754,2018-07-11,LOS,Maeda
2755,2018-07-11,SDG,Lucchesi
2756,2018-07-11,DET,Zimmermann
2757,2018-07-11,TAM,Wood
2758,2018-07-11,KAN,Smith
2759,2018-07-11,MIN,Lynn
2760,2018-07-11,NYY,Gray
2761,2018-07-11,BAL,Bundy
2762,2018-07-11,TEX,Colon
2763,2018-07-11,BOS,Sale
2764,2018-07-11,OAK,Bassitt
2765,2018-07-11,HOU,Mccullersjr.
2766,2018-07-11,SEA,Gonzales
2767,2018-07-11,LAA,Barria
2768,2018-07-11,CIN,Mahle
2769,2018-07-11,CLE,Carrasco
2770,2018-07-11,TOR,Gaviglio
2771,2018-07-11,ATL,Foltynewicz
2772,2018-07-11,STL,Weaver
2773,2018-07-11,CWS,Rodon
2774,2018-07-12,ARI,Ray
2775,2018-07-12,COL,Freeland
2776,2018-07-12,MIL,Miley
2777,2018-07-12,PIT,Taillon
2778,2018-07-12,WSN,Scherzer
2779,2018-07-12,NYM,Matz
2780,2018-07-12,LOS,Stripling
2781,2018-07-12,SDG,Ross
2782,2018-07-12,OAK,Cahill
2783,2018-07-12,HOU,Morton
2784,2018-07-12,TOR,Happ
2785,2018-07-12,BOS,Price
2786,2018-07-12,NYY,Severino
2787,2018-07-12,CLE,Kluber
2788,2018-07-12,TAM,Snell
2789,2018-07-12,MIN,Gibson
2790,2018-07-12,SEA,Paxton
2791,2018-07-12,LAA,Skaggs
2792,2018-07-12,PHI,Pivetta
2793,2018-07-12,BAL,Gausman
2794,2018-07-13,MIL,Guerra
2795,2018-07-13,PIT,Kingham
2796,2018-07-13,WSN,Roark
2797,2018-07-13,NYM,Syndergaard
2798,2018-07-13,PHI,Arrieta
2799,2018-07-13,MIA,Chen
2800,2018-07-13,ARI,Godley
2801,2018-07-13,ATL,Sanchez
2802,2018-07-13,CIN,Harvey
2803,2018-07-13,STL,Martinez
2804,2018-07-13,CUB,Chatwood
2805,2018-07-13,SDG,Richard
2806,2018-07-13,TEX,Hamels
2807,2018-07-13,BAL,Cobb
2808,2018-07-13,NYY,German
2809,2018-07-13,CLE,Bieber
2810,2018-07-13,TOR,Borucki
2811,2018-07-13,BOS,Porcello
2812,2018-07-13,TAM,Eovaldi
2813,2018-07-13,MIN,Odorizzi
2814,2018-07-13,KAN,Keller
2815,2018-07-13,CWS,Shields
2816,2018-07-13,DET,Fiers
2817,2018-07-13,HOU,Keuchel
2818,2018-07-13,SEA,Bergman
2819,2018-07-13,COL,Hoffman
2820,2018-07-13,LAA,Pena
2821,2018-07-13,LOS,Buehler
2822,2018-07-13,OAK,Jackson
2823,2018-07-13,SFO,Bumgarner
2824,2018-07-14,MIL,Suter
2825,2018-07-14,PIT,Holmes
2826,2018-07-14,ARI,Greinke
2827,2018-07-14,ATL,Newcomb
2828,2018-07-14,CIN,Castillo
2829,2018-07-14,STL,Flaherty
2830,2018-07-14,PHI,Nola
2831,2018-07-14,MIA,Richards
2832,2018-07-14,WSN,Voth
2833,2018-07-14,NYM,Wheeler
2834,2018-07-14,CUB,Hendricks
2835,2018-07-14,SDG,Perdomo
2836,2018-07-14,TOR,Gaviglio
2837,2018-07-14,BOS,Rodriguez
2838,2018-07-14,TAM,Archer
2839,2018-07-14,MIN,Berrios
2840,2018-07-14,KAN,Duffy
2841,2018-07-14,CWS,Lopez
2842,2018-07-14,DET,Fulmer
2843,2018-07-14,HOU,Cole
2844,2018-07-14,TEX,Perez
2845,2018-07-14,BAL,Ramirez
2846,2018-07-14,NYY,Sabathia
2847,2018-07-14,CLE,Clevinger
2848,2018-07-14,LAA,Heaney
2849,2018-07-14,LOS,Wood
2850,2018-07-14,SEA,Leblanc
2851,2018-07-14,COL,Gray
2852,2018-07-14,OAK,Anderson
2853,2018-07-14,SFO,Samardzija
2854,2018-07-14,MIL,Anderson
2855,2018-07-14,PIT,Nova
2856,2018-07-15,WSN,Hellickson
2857,2018-07-15,NYM,Oswalt
2858,2018-07-15,PHI,Delossantos
2859,2018-07-15,MIA,Urena
2860,2018-07-15,ARI,Corbin
2861,2018-07-15,ATL,Teheran
2862,2018-07-15,MIL,Chacin
2863,2018-07-15,PIT,Musgrove
2864,2018-07-15,CIN,Desclafani
2865,2018-07-15,STL,Mikolas
2866,2018-07-15,CUB,Lester
2867,2018-07-15,SDG,Lauer
2868,2018-07-15,TEX,Minor
2869,2018-07-15,BAL,Castro
2870,2018-07-15,TOR,Stroman
2871,2018-07-15,BOS,Johnson
2872,2018-07-15,NYY,Tanaka
2873,2018-07-15,CLE,Bauer
2874,2018-07-15,TAM,Stanek
2875,2018-07-15,MIN,Romero
2876,2018-07-15,DET,Liriano
2877,2018-07-15,HOU,Verlander
2878,2018-07-15,KAN,Smith
2879,2018-07-15,CWS,Giolito
2880,2018-07-15,SEA,Leake
2881,2018-07-15,COL,Anderson
2882,2018-07-15,OAK,Manaea
2883,2018-07-15,SFO,Suarez
2884,2018-07-15,LAA,Mcguire
2885,2018-07-15,LOS,Kershaw
2886,2018-07-19,STL,Martinez
2887,2018-07-19,CUB,Hendricks
2888,2018-07-20,STL,Flaherty
2889,2018-07-20,CUB,Lester
2890,2018-07-20,ATL,Sanchez
2891,2018-07-20,WSN,Strasburg
2892,2018-07-20,SDG,Richard
2893,2018-07-20,PHI,Arrieta
2894,2018-07-20,PIT,Taillon
2895,2018-07-20,CIN,Mahle
2896,2018-07-20,LOS,Hill
2897,2018-07-20,MIL,Miley
2898,2018-07-20,COL,Marquez
2899,2018-07-20,ARI,Ray
2900,2018-07-20,BAL,Bundy
2901,2018-07-20,TOR,Gaviglio
2902,2018-07-20,BOS,Price
2903,2018-07-20,DET,Boyd
2904,2018-07-20,CLE,Bauer
2905,2018-07-20,TEX,Perez
2906,2018-07-20,MIN,Gibson
2907,2018-07-20,KAN,Duffy
2908,2018-07-20,HOU,Keuchel
2909,2018-07-20,LAA,Skaggs
2910,2018-07-20,CWS,Shields
2911,2018-07-20,SEA,Leblanc
2912,2018-07-20,NYM,Syndergaard
2913,2018-07-20,NYY,German
2914,2018-07-20,MIA,Straily
2915,2018-07-20,TAM,Eovaldi
2916,2018-07-20,SFO,Rodriguez
2917,2018-07-20,OAK,Jackson
2918,2018-07-21,LOS,Kershaw
2919,2018-07-21,MIL,Anderson
2920,2018-07-21,PIT,Kingham
2921,2018-07-21,CIN,Desclafani
2922,2018-07-21,STL,Gant
2923,2018-07-21,CUB,Montgomery
2924,2018-07-21,COL,Freeland
2925,2018-07-21,ARI,Godley
2926,2018-07-21,BAL,Cobb
2927,2018-07-21,TOR,Stroman
2928,2018-07-21,BOS,Johnson
2929,2018-07-21,DET,Fiers
2930,2018-07-21,MIN,Lynn
2931,2018-07-21,KAN,Junis
2932,2018-07-21,HOU,Verlander
2933,2018-07-21,LAA,Tropeano
2934,2018-07-21,CLE,Carrasco
2935,2018-07-21,TEX,Colon
2936,2018-07-21,CWS,Covey
2937,2018-07-21,SEA,Hernandez
2938,2018-07-21,NYM,Matz
2939,2018-07-21,NYY,Gray
2940,2018-07-21,MIA,Lopez
2941,2018-07-21,TAM,Stanek
2942,2018-07-21,SFO,Bumgarner
2943,2018-07-21,OAK,Cahill
2944,2018-07-21,STL,Weaver
2945,2018-07-21,CUB,Chatwood
2946,2018-07-22,PIT,Nova
2947,2018-07-22,CIN,Harvey
2948,2018-07-22,ATL,Foltynewicz
2949,2018-07-22,WSN,Scherzer
2950,2018-07-22,SDG,Ross
2951,2018-07-22,PHI,Pivetta
2952,2018-07-22,LOS,Wood
2953,2018-07-22,MIL,Suter
2954,2018-07-22,STL,Mikolas
2955,2018-07-22,CUB,Quintana
2956,2018-07-22,COL,Senzatela
2957,2018-07-22,ARI,Greinke
2958,2018-07-22,BAL,Cashner
2959,2018-07-22,TOR,Happ
2960,2018-07-22,BOS,Sale
2961,2018-07-22,DET,Hardy
2962,2018-07-22,MIN,Odorizzi
2963,2018-07-22,KAN,Keller
2964,2018-07-22,CLE,Clevinger
2965,2018-07-22,TEX,Gallardo
2966,2018-07-22,HOU,Mccullersjr.
2967,2018-07-22,LAA,Heaney
2968,2018-07-22,CWS,Lopez
2969,2018-07-22,SEA,Gonzales
2970,2018-07-22,MIA,Richards
2971,2018-07-22,TAM,Archer
2972,2018-07-22,SFO,Cueto
2973,2018-07-22,OAK,Manaea
2974,2018-07-22,SDG,Perdomo
2975,2018-07-22,PHI,Velasquez
2976,2018-07-23,LOS,Stripling
2977,2018-07-23,PHI,Eflin
2978,2018-07-23,STL,Poncedeleon
2979,2018-07-23,CIN,Castillo
2980,2018-07-23,ATL,Newcomb
2981,2018-07-23,MIA,Urena
2982,2018-07-23,SDG,Lucchesi
2983,2018-07-23,NYM,Degrom
2984,2018-07-23,ARI,Corbin
2985,2018-07-23,CUB,Farrell
2986,2018-07-23,WSN,Gonzalez
2987,2018-07-23,MIL,Chacin
2988,2018-07-23,BOS,Porcello
2989,2018-07-23,BAL,
2990,2018-07-23,MIN,Mejia
2991,2018-07-23,TOR,Santos
2992,2018-07-23,NYY,Severino
2993,2018-07-23,TAM,Wood
2994,2018-07-23,OAK,Anderson
2995,2018-07-23,TEX,
2996,2018-07-23,DET,Liriano
