Date,Tm,Opp,W/L,predicted
2019-09-22,NYY,TOR,W,W
2019-09-22,COL,LAD,L,L
2019-09-22,LAD,COL,W,W
2019-09-22,NYM,CIN,W,W
2019-09-22,PIT,MIL,L,L
2019-09-22,MIA,WSN,W,L
2019-09-22,BOS,TBR,W,W
2019-09-22,DET,CHW,W,L
2019-09-22,WSN,MIA,L,W
2019-09-22,SDP,ARI,W,W
2019-09-22,STL,CHC,W,W
2019-09-22,CHW,DET,L,W
2019-09-22,SEA,BAL,L,W
2019-09-22,CHC,STL,L,L
2019-09-22,LAA,HOU,L,L
2019-09-22,PHI,CLE,L,L
2019-09-22,CIN,NYM,L,L
2019-09-22,SFG,ATL,W,W
2019-09-23,PHI,WSN,L,L
2019-09-23,STL,ARI,W,W
2019-09-23,TBR,BOS,W,W
2019-09-23,ARI,STL,L,L
2019-09-23,TOR,BAL,W,W
2019-09-23,BAL,TOR,L,L
2019-09-23,WSN,PHI,W,W
2019-09-23,NYM,MIA,L,L
2019-09-23,BOS,TBR,L,L
2019-09-23,MIA,NYM,W,W
2019-09-24,PHI,WSN,L,L
2019-09-24,CHW,CLE,L,L
2019-09-24,DET,MIN,L,L
2019-09-24,PIT,CHC,W,W
2019-09-24,MIL,CIN,W,W
2019-09-24,LAA,OAK,W,W
2019-09-24,WSN,PHI,W,W
2019-09-24,ATL,KCR,L,W
2019-09-24,SEA,HOU,L,L
2019-09-24,TBR,NYY,W,W
2019-09-24,KCR,ATL,W,W
2019-09-24,BAL,TOR,W,W
2019-09-24,ARI,STL,W,L
2019-09-24,NYY,TBR,L,L
2019-09-24,TOR,BAL,L,L
2019-09-24,WSN,PHI,W,W
2019-09-24,SDP,LAD,L,L
2019-09-24,HOU,SEA,W,W
2019-09-24,BOS,TEX,W,W
2019-09-24,LAD,SDP,W,W
2019-09-24,NYM,MIA,W,W
2019-09-24,CLE,CHW,W,W
2019-09-24,PHI,WSN,L,L
2019-09-24,MIA,NYM,L,L
2019-09-24,SFG,COL,L,L
2019-09-24,CHC,PIT,L,L
2019-09-24,STL,ARI,L,W
2019-09-24,COL,SFG,W,W
2019-09-24,TEX,BOS,L,L
2019-09-24,CIN,MIL,L,L
2019-09-24,OAK,LAA,L,L
2019-09-24,MIN,DET,W,W
2019-09-25,SDP,LAD,L,L
2019-09-25,SFG,COL,W,W
2019-09-25,CHC,PIT,L,L
2019-09-25,ATL,KCR,W,W
2019-09-25,CIN,MIL,L,L
2019-09-25,BAL,TOR,L,L
2019-09-25,STL,ARI,L,L
2019-09-25,TBR,NYY,W,W
2019-09-25,NYY,TBR,L,L
2019-09-25,KCR,ATL,L,L
2019-09-25,ARI,STL,W,W
2019-09-25,TOR,BAL,W,W
2019-09-25,TEX,BOS,L,L
2019-09-25,CLE,CHW,L,W
2019-09-25,DET,MIN,L,L
2019-09-25,COL,SFG,L,L
2019-09-25,PIT,CHC,W,W
2019-09-25,MIL,CIN,W,W
2019-09-25,WSN,PHI,W,W
2019-09-25,LAD,SDP,W,W
2019-09-25,CHW,CLE,W,W
2019-09-25,OAK,LAA,W,W
2019-09-25,MIN,DET,W,W
2019-09-25,PHI,WSN,L,L
2019-09-25,BOS,TEX,W,W
2019-09-25,LAA,OAK,L,L
2019-09-25,SEA,HOU,L,L
2019-09-25,HOU,SEA,W,W
2019-09-25,NYM,MIA,W,W
2019-09-25,MIA,NYM,L,L
2019-09-26,DET,MIN,L,L
2019-09-26,COL,SFG,L,L
2019-09-26,OAK,SEA,W,W
2019-09-26,PIT,CHC,W,W
2019-09-26,WSN,PHI,W,W
2019-09-26,MIL,CIN,W,W
2019-09-26,SFG,COL,W,W
2019-09-26,CHW,CLE,W,W
2019-09-26,PHI,WSN,L,L
2019-09-26,CHC,PIT,L,L
2019-09-26,BOS,TEX,L,W
2019-09-26,CIN,MIL,L,L
2019-09-26,SEA,OAK,L,L
2019-09-26,HOU,LAA,L,L
2019-09-26,CLE,CHW,L,L
2019-09-26,LAD,SDP,W,W
2019-09-26,MIA,NYM,W,W
2019-09-26,TEX,BOS,W,W
2019-09-26,MIN,DET,W,W
2019-09-26,LAA,HOU,W,W
2019-09-26,SDP,LAD,L,L
2019-09-26,NYM,MIA,L,L
2019-09-27,BOS,BAL,L,W
2019-09-27,TBR,TOR,W,W
2019-09-27,STL,CHC,L,L
2019-09-27,CHC,STL,W,W
2019-09-27,MIA,PHI,L,L
2019-09-27,MIL,COL,L,L
2019-09-27,CIN,PIT,L,L
2019-09-27,TEX,NYY,L,L
2019-09-27,MIN,KCR,W,W
2019-09-27,COL,MIL,W,W
2019-09-27,OAK,SEA,L,W
2019-09-27,HOU,LAA,W,W
2019-09-27,KCR,MIN,L,L
2019-09-27,LAA,HOU,L,L
2019-09-27,ARI,SDP,W,W
2019-09-27,ATL,NYM,L,W
2019-09-27,LAD,SFG,W,W
2019-09-27,PIT,CIN,W,W
2019-09-27,NYY,TEX,W,W
2019-09-27,NYM,ATL,W,L
2019-09-27,WSN,CLE,W,W
2019-09-27,TOR,TBR,L,L
2019-09-27,SEA,OAK,W,L
2019-09-27,CLE,WSN,L,L
2019-09-27,SDP,ARI,L,L
2019-09-27,SFG,LAD,L,L
2019-09-27,PHI,MIA,W,W
2019-09-27,BAL,BOS,W,L
2019-09-28,PHI,MIA,W,W
2019-09-28,SDP,ARI,L,L
2019-09-28,BOS,BAL,L,W
2019-09-28,TEX,NYY,W,L
2019-09-28,PIT,CIN,L,L
2019-09-28,COL,MIL,W,W
2019-09-28,NYM,ATL,W,W
2019-09-28,TBR,TOR,L,L
2019-09-28,WSN,CLE,W,W
2019-09-28,MIN,KCR,W,W
2019-09-28,MIA,PHI,L,L
2019-09-28,NYY,TEX,L,W
2019-09-28,KCR,MIN,L,L
2019-09-28,BAL,BOS,W,L
2019-09-28,LAD,SFG,W,W
2019-09-28,CIN,PIT,W,W
2019-09-28,STL,CHC,L,L
2019-09-28,SFG,LAD,L,L
2019-09-28,CHW,DET,L,L
2019-09-28,DET,CHW,L,L
2019-09-28,DET,CHW,W,W
2019-09-28,TOR,TBR,W,W
2019-09-28,LAA,HOU,L,L
2019-09-28,CLE,WSN,L,L
2019-09-28,CHW,DET,W,W
2019-09-28,OAK,SEA,W,W
2019-09-28,HOU,LAA,W,W
2019-09-28,ARI,SDP,W,W
2019-09-28,CHC,STL,W,W
2019-09-28,ATL,NYM,L,L
2019-09-28,MIL,COL,L,L
2019-09-28,SEA,OAK,L,L
2019-09-29,PHI,MIA,L,W
2019-09-29,ARI,SDP,W,W
2019-09-29,SDP,ARI,L,L
2019-09-29,LAD,SFG,W,W
2019-09-29,BAL,BOS,L,L
2019-09-29,CLE,WSN,L,L
2019-09-29,WSN,CLE,W,W
2019-09-29,NYM,ATL,W,W
2019-09-29,CHC,STL,L,L
2019-09-29,TOR,TBR,W,L
2019-09-29,SEA,OAK,W,W
2019-09-29,SFG,LAD,L,L
2019-09-29,STL,CHC,W,W
2019-09-29,HOU,LAA,W,W
2019-09-29,PIT,CIN,L,L
2019-09-29,MIA,PHI,W,L
2019-09-29,MIN,KCR,L,L
2019-09-29,ATL,NYM,L,L
2019-09-29,LAA,HOU,L,L
2019-09-29,CIN,PIT,W,W
2019-09-29,TBR,TOR,L,W
2019-09-29,COL,MIL,W,W
2019-09-29,OAK,SEA,L,L
2019-09-29,MIL,COL,L,L
2019-09-29,DET,CHW,L,L
2019-09-29,CHW,DET,W,W
2019-09-29,TEX,NYY,W,W
2019-09-29,NYY,TEX,L,L
